label,text,id
4,"what an adorable set up this place has! great menu with plenty of meat free options too!  was just here for lunch with some coworkers and their meals looked just as tasty as mine. could be a little less over zealous on the soft drinks though. i had taken maybe three sips and they brought me a second glass, so by the end of our meal the table was cluttered with untouched drinks, but i will definitely be coming here after work one day to try some of those beautiful bottles behind the bar!",1588
5,"i love this petco! it is clean, near my house and the staff is awesome! they have adoptions weekly i believe for dogs which is always nice. the staff is very helpful, anytime i need something they are eager to help.",1002
2,"this is definitely the place to be if you are in your 20s because the night life is awesome... however, the rooms are ancient and overpriced, i would definitely just visit, and stay somewhere else... you have to pay for everything! i swear the chairs would collapse underneath you if you don't deposit a money on the hour every hour.  you have to pay for internet....you have to pay $25 for gym access-but apparently you can talk your way down. finally, you don't get a discount in their clubs for staying in their rooms (during the week you are allowed free access, but the weekend is what most people come for).",1471
1,"awful experience, contacted and spoke with the regional manager and was told she would call me back with an answer. never received a call back. this store has many personnel problems.\n\nsorry jcp, i can see why your stock is tanking...",1634
4,"when i lived in california, pho was always one of my favorite rainy day foods because of the warm, comforting feeling i would get after eating a huge bowl of it. on one of those rare rainy days here in vegas, i began to feel a little homesick and decided to try this restaurant. \n\nupon walking in i was greeted by the friendly staff which automatically gave this place a couple stars. customer service is a big part of my dining experience at any restaurant, and this place definitely meets my expectations. i decided to get a bowl of pho with brisket and sliced beef. my order came out quickly and was bigger than i had expected. the broth has a very good flavor and tastes even better with the addition of the bean sprouts, lime juice, and basil leaves. the meat was very tasty and plentiful as well. \n\nwhen i went to the counter to pay my check, i discovered that the huge bowl of pho was only $8.50! the only thing i love besides good food is cheap food. i will definitely be coming back here to satisfy my random pho cravings.",1356
5,"excellent, excellent, excellent.  consistently wonderful service and food.",1417
1,"see what happens when you get rotd'd?? you break the 2 month hiatus of crap review writing and join the world again. i see what's goin on here yelp....:)\n\ntoo bad i chose to review this place. it doesn't get much worse. db and slut central in there. the drinks are weak, the food sucks and they blow this ridiculously loud horn for no apparent rhyme or reason. i'm thinking to myself  \""... did someone leave a fat tip?? was there nipple slippage?? is there a fucking reason this a-hole keeps blowing this stupid horn??\""  answer: no\nit was like being trapped in some never ending frat nightmare....complete with underage girls dressed like prostitutes, slangin' h20 outside. i witnessed the creepiest exchange between one of these girls and some middle aged dood that should've landed him on \""to catch a predator\"". \n\ntrash \ntrash\ntrash\ni won't be back. there has to be a better place to grab a couple of drinks after a game. i'll keep looking.",1072
4,"this place is pretty neat. however, after they moved locations in biltmore fashion i am a little disappointed in what they are trying to display. their stuff has always been very expensive but it was more substance to a lot of their items. where now you can buy a 20 page book for 50 dollars if you are lucky. pretty unrealistic. but it takes money to make your condo look incredible. the staff is like a pregnant woman. depends on what day you are in and what face you are dealing with. ty that works there is a friend of mine but i always see being awesome to everyone that walks in.",469
4,"sadly this show is closing on 1/18/15\nbut if you get a chance to watch, do it! \nthe show is about 4 different ladies all going thru menopause, each have a different reaction to their menopausal symptoms which is what makes it so funny.\nthere is an older cougar celebrity, business woman, a hippie, and a stay at home country mother.",487
4,"pretty good buffet food for a reasonable price, relatively speaking.  lots of neat dishes you don't see everywhere and decor/presentation one notch better than most.  many said service was really bad but it was great for us.  only a few minutes wait too.",169
3,"menu is quite weak, especially for dinner, but it gets the job done. the grilled ham and cheese was very salty, but my buddy had the club sandwich, which he said was really good. the service is quick, and the staff, in general, are positive and friendly. if staying at the four queens, you get a coupon book with a 2-for-1 meal at the binion's cafe, which would probably be the only reason for coming back.",152
2,"cox cable and internet services may not be the best choice when you have options. \n\nthe company is large and they like to use that size to bully more than for improvement of service and services. \n\ni have been a loyal customer for many, many years and year after year my bills change without cause, they like to play up sell games, and even force you to take services you do not need, all in the name of savings. don't be fooled as the savings are always temporary and in the end you always pay.\n\nthis company could be great, increase customer count and be the leader, but they choose to prey on unsuspecting customers, be overbearing in forcing staff to oversell and leave customers disheartened, and worse play the pricing games.\n\nthe people are good, the process is broken and inconsistent and the product is in demand. a simple fix could turn this company's rating the right direction, but only time will tell as technologies change who the winners and losers will ultimately be.",195
3,would have given more stars. service was a little slow. the server was sweet but forgetful. i didn't get a refill on my water. we had to ask for things a few times before it was given to us. the food was pretty good. didn't have much flavor. but the mozzerrla sticks were the best. freshly made you could tell. would i come back? maybe. there are other italian restaurants nearby i would probably choose over it.,1031
5,"very good place to get your nails beautiful. they have new massage chairs, and it's wonderful. my family comes to this place every 2 weeks. love this place!",492
4,"i stayed at the holiday inn near by and after reading the reviews here on yelp i decided to give crackers & company a try. i ordered my standard ham & eggs but i was tempted to have their \""mess\"" which was sos with eggs and a slice of prime rib. the one thing i read in the previous reviews that caught my interest was the country potatoes. i'm always looking for a breakfast place that serves home fries where the potatoes are sliced and fried with onion, it's hard to come by. the review i read said that they sliced their potatoes so i was hopeful. the potatoes did not get fried with onion but they were still great. the ham was a good sized slice and the eggs were cooked perfectly. ok, here's how crackers and company failed to get the 5th star.....the english muffin was not toasted and they buttered it which made it soggy. i didn't send it back because by the time the second english muffin was delivered most of my breakfast would have been eaten. it's not like the restaurant was busy and they were rushing the orders out, i was the second table of the day so there's no excuse for not toasting the english muffin properly. my suggestion to anyone like me is tell your server that you want the english muffin toasted properly. it's a shame that a place that's been called the best breakfast in the phoenix area would have to be told how to toast an english muffin. i'm i just being too picky????",1027
