text,label,id
"The plot had some wretched, unbelievable twists. However, the chemistry between Mel Brooks and Leslie Ann Warren was excellent. The insight that she comes to, ""There are just moments,"" provides a philosophical handle by which anyone could pick up, and embrace, life.<br /><br />That was one of several moments that were wonderfully memorable.",positive,239
"Charlie (George ""Norm"" Wendt) and Rhonda (""Just Say"" Julie Brown) are a pair of cheerful, murderous aliens who become stranded on Earth and stumble upon a tiny western town. They become deputy sheriffs and dish out a deadly form of justice to speeders, murderers and others, while getting on the bad side of some of locals (led by Wayne Grace). Meanwhile, their sexy alien daughter (Anastasia Sakelaris) arrives in a skimpy/shiny outfit with her black human husband (Christopher M. Brown) to find them and TV reporters and government agents turn up to fill up time.<br /><br />From what I can tell, this is a deliberate attempt to cover every possible genre (comedy, sci-fi, horror, western...) in one movie, and what a stupid, unfunny mess it is, despite energetic acting from the two stars. The script is downright atrocious.",negative,930
When I started to watch this movie on VH-1 I cringed. The MTV movies were all bad so I wasnt expecting much. But this movie was really good. I liked it a lot. And it even had a twist at the end. See this movie because it shows that Made For TV movies that are good exist.,positive,283
"Overambitious and shoddy; and at times too darkly lit. DARK REALITY'S scenario is not even close to being original. Dark and dank basement. Kidnapped prisoners. Fearful survival. Carey(Alisha Seton)tells her family and friends she will be backpacking across Europe. She doesn't make it out of town. She is grabbed from a rainy sidewalk, drugged, and awakes chained in a dungeon. She eventually realizes she is not alone and upon meeting a few of her fellow captives there is different thoughts on survival. Her cell mates start dying off one by one. Can she garner enough strength and courage to see daylight again? Others in the cast: Laila Dagher, Rachel Oliva, Eva Derreck, Arthur Bullock and Jen Parker.",negative,294
"Nobody truly understands the logic behind the numbering of Italian zombie-flicks, but  honestly  why would we bother? Every single film in the Zombi-""series"" delivers great fun, nasty gore and gratuitous shocks and ""Zombi 3"" is no exception to this, despite all the production difficulties that occurred whilst shooting. This film began as an interesting Lucio Fulci project, who had to elaborate further on his ""Zombi 2"" success, but it ended up being a typical Bruno Mattei product with more flaws and stolen ideas from previous films. The screenplay is hopelessly inept and ignores all forms of continuity, every ingenious idea from George A. Romero's ""Night of the Living Dead"" and ""The Crazies"" is shamelessly repeated here and the acting performances are truly miserable and painful to look at. Yet all this didn't upset me for one moment because the sublime over-the-top gore compensates for everything! On a secret army base at the Phillipines, scientists completed the bacterial warfare virus ""Death One"" and prepare it for transport. After a failing attempt to steal the virus, the infected corpse of a terrorist is cremated and the zombie-ashes contaminate the entire population of a nearby tourist village. The last group of survivors has to battle hyperactive and inhumanly strong zombies as well as soldiers in white overalls that received instructions to kill everything that moves in the contaminated area. This movie is comparable to Umberto Lenzi's ""Nightmare City"". Truly Bad...but incredibly entertaining with fast-paced action sequences and several very creative zombie-madness situations. The undead birds were original, for example, and the whole zombie birth sequence at the deserted hospital was pretty cool as well. The infamous flying head scene is not nearly as awful as it's made up to be and it belongs perfectly in this cheesy and thoroughly pleasant Italian zombie flick. Recommended to the fans; don't mind the negative reviews.",positive,965
"I love cheesy horror flicks. I don't care if the acting is sub-par or whether the monsters look corny. I liked this movie except for the bewildered feeling all the way from the beginning of the film to the very end. Look, I don't need a 10 page dissertation or a sign with big letters explaining a plot to me. But Dark Floors takes the ""what is this movie about?"" thing to a whole new (annoying) level. What IS this movie about?<br /><br />This isn't exceptionally scary or thrilling but if you have an hour and a half to kill and/or you want to end up feeling frustrated and confused, rent this winner.",negative,275
"I just finished reading a book on Anita Loos' work and the photo in TCM Magazine of MacDonald in her angel costume looked great (impressive wings), so I thought I'd watch this movie. I'd never heard of the film before, so I had no preconceived notions about it whatsoever. Thought it got off to a cute start with Eddy as the playboy and MacDonald as the secretary he doesn't know exists. The scene where she shows up at the costume party in her simple angel outfit with an uncooperative halo and wings that won't stay on was really endearing. I was even with the film when Eddy goes to sleep and imagines her as a real angel. But after a while it just started to fall apart for me. Eddy stays ""asleep"" for the entire rest of movie, so it's all a dream. Whatever happens from there on doesn't really matter, because he's just dreaming. The rest of it was pretty much plot less and pointless. I had to force myself to stick with it. And the final number where MacDonald goes from musical number to musical number in some mad hallucination was just plain freaky.<br /><br />Had Eddy ""woken"" a sooner and the original story continued, or had he really married an angel, I think it would have been a lot more interesting. I wanted to see more of her real character.<br /><br />There weren't really enough musical numbers to call it a musical. The first few songs were good, but the jitterbug number that MacDonald performs was like nails on a chalkboard. Completely wrong for her operatic voice. Even so, Eddy and MacDonald still manage to shine, showing what true stars they were.",negative,751
"You're waiting to see if the remake is better or worse. I rated the Audie Murphy movie a 3 (I'm a harsh grader), the second lowest I ever gave Audie (the worst being ""Battle at Bloody Beach"" if you're curious). I give this movie a rating of ""8"" (and I'm a harsh grader) It's the Civil War story of renegade ""soldiers"", if you want to call them that, against the North. People like Quantrell, and the men who rode with these outlaws.<br /><br />The original was a watery version, very clean cut, while still depicting the horror of what these men did. Actually, movies such as the older version are best viewed by mature audiences, who can discern the story. I would be more apt to rate the original ""R"" and this one, with it's gruff nature, a GP, because the newer movie gives a very honest version, a message more easily deciphered by a juvenile than the older version.<br /><br />Film makers since the early sixties have boasted about ""Realism"", but few of them deliver. Instead, they just give the drab scenery, drab costumes, and drab events, but with comic book cardboard stereotype characters, the weakness of the spaghetti era.<br /><br />Modern film makers have realized this mistake. It is evident in a superior style of Western we usually see today. This movie is an example. It gives the realistic settings, but also gives us characters we can believe exist in that era.<br /><br />It has a few lulls, which makes a complete sit through a bit hard, and it has some unexplained situations. But unexplained situations are okay as long the entire movie holds up, and the characters are intriguing enough.<br /><br />It begins a bit campy, but really improves. The main character is one we can identify, and at least have some sympathy for. The Audie Murphy character of the early movie really evokes no sympathy, and is too self righteous without motivation.<br /><br />The character in this movie follows the lines of a true anti-hero. There is motivation, and a method to his madness. We never feel he is truly ""right"", but we can understand where he comes from.<br /><br />There is plenty of action in the movie. There is also some humor. One good scene is when the heroine tells the hero she wouldn't lie to him, and he mulls that over.<br /><br />This movie succeeds in doing what film makers have been trying to do for decades. This director and writer team got it right.<br /><br />Recommended. Complete success.",positive,154
"if you like gangster type of movies, then this is the first one you should buy or at least rent, Al Pacino his performance is top notch. and the story is classic!! 10 / 10 !!!! Why isn't this movie in the TOP 250 list??",positive,138
"Of course I have disappeared into the movies. The Neil Young concert film 'Heart of Gold.' <br /><br />There have been many great concert films through the years. The best being Martin Scorsese's 'The Last Waltz' which filmed the Band's last concert at Filmore West. A phenomenal concert and a phenomenal film, that is if you love rock and roll and felt as if you had been born into it and were part of the music, and could be in the band if you had a better guitar and someone would show you the chords and that with a few chords and a lyric or two you could change the world...as you can guess I felt all five to the bottom of my twenty four year old soul. <br /><br />Neil Young was in 'The Last Waltz.' They had to digitally, before digital actually, they had to manually scrape a big hanging cocaine rock that extruded from his nose so in the film there's a bright light that is not the star of Bethlehem dangling above his lip and below his nostril...it's a famous bit of rock and roll history. <br /><br />But 'The Last Waltz' was made when the Band and Neil and everyone else was in their thirties and 'Heart of Gold' was filmed last year when Neil is in his sixties and his band looks as if they are in their late nineties and the entire movie could visually be used by the Christian Right and the DEA in the same way that those Ohio State Patrol films of the perils of drunk driving were used when I was in high school showing dead teenagers hanging through front windows or dangling from trees or bloody in a ditch. <br /><br />Close your eyes and it is a terrific concert, open them and view Dorian Grey's hidden portrait. Case in point, the once ethereally beautiful Emmylou Harris literally coming out of the darkness to sing with Neil and from dark to light appearing to be a ring wraith leapt full borne out of the river in front of Rivendale. Ghastly, ghostlike, a nose that doesn't appear in nature and is not an advertisement for plastic surgery, eyes that make buttons on dolls look lifelike, and the ability to express any emotion, human or not, constrained by unrestrained over indulgence in Botox. My mind reeled...porcupine...Peru...Jack Daniels...living hard for decades...my god...sweet Emmylou Harris who I saw sing for free at Fred's in Boulder, a face a 2000 year dead Pharoah would not accept. But the voice, as pure as a thick lipped bottle of Boulder beer brewed from the waters of Boulder Creek and I closed my eyes and smelled ammmmmbbbererrrrrrrrrgerrrrrrrssss (an homage...one must use homage at least once in any film review...to Fred's hamburgers on Boulder Mall and the Steve Martin Pink Panther movie). <br /><br />It would have been a terrific concert sitting in the dark in Ryman Auditorium, maybe twenty rows back. But, close up, in close ups, it was a medieval morality play depicting the horrors of indulgence and the consequences of a sinful life. <br /><br />The concert theme, emblazoned on the scenery, A Prairie Wind...the last song, massed guitars (I counted eight) and I wondered if irony was at play. I don't think so. A Native American bass player, a lead guitarist who looked and dressed like Buffalo Bill, a piano player whose face looked like the screamer's face in Munch's The Scream, the chick singers (actually matronly singers, mostly reminding one of the lost youth of senior United flight attendants still plying the friendly skies) dressed in matching full length distressed denim dresses...no it was played straight. <br /><br />None of them had seen, I would bet, A Mighty Wind. <br /><br />It will be a great CD, and would be glad to tell tales of hippy dippy Boulder when Neil was a long haired Canadian crooner whose indecipherable lyrics seemed to mirror heartache and loss, feelings as universal then as now. <br /><br />But, only in a dark bar.",negative,437
