text,label,id
"I had the pleasure of viewing this movie early and I have to say I thought that it was going to be boring and wondered how could they ever improve upon the 1984 version of Bachelor Party starring Tom Hanks, which I thought was pretty good...I was right...In all honesty I thought it could have been better...Sure there were some funny moments but it just didn't seem to hit the mark with me...The acting was OK and the storyline pretty well follows the original but I think it could have been so much better...This movie I'd say is for teens and the young of heart; full of female bodies, alcohol and sex...It's just another typical run of the mill party movie that has been done over and over again. 4/10 is my vote for this one.",negative,295
"I was fortunate enough to record this wonderful drama, both parts, when it originally aired on Masterpiece Theatre. I loved it but lost it. Then one day, while going through old tapes, found it again. I recorded it to DVD and watched and --- WOW! I still love it! The leads are excellent and my only complaint is I wish we had seen more Kester! What a man! And Prue. She's so strong and wonderful ... living in a time and age where her affliction and how she deals with it is seen as unfortunate and evil. Even her own brother tells Prue to her face that he doubts that a man will ever have her. *sigh* Unfortunately my copy is not the greatest, with wear and tear over the years, and I too would absolutely love to own this on professional DVD if it ever happens.",positive,372
"I bought Unhinged because I got suckered by the gory picture on the cover. If you want to see all the good parts of the movie just look on the back of the box. All the kills are shown and I can honestly tell you that they look much better in the still frames than they do in the movie.<br /><br />Having said that, let's look at the plot. A group of college girls driving to a rock concert (by way of the deep, dark woods in one of the longest driving sequences ever captured on celluloid) slide off the road. No visible damage is done to the car but apparently it was enough to put one of the characters in a comatose state for the rest of the film (or perhaps she read the script and was already in a coma before filming began).<br /><br />The two remaining girls wake up in a big, isolated house. The house, by the way, is fabulous and manages more drama just by its presence than any of the actors in the film. For some reason, though, this house has no roads going to it. The only way you can get to the main road is by hiking five miles through the woods. The girls spend the rest of Unhinged sitting around listening to weird conversations between an old rich bitch (who looks like George Washington in drag) and her equally homely, sexually repressed daughter. The girls apparently were in no hurry to get back from that concert anyway being that they packed more clothes than the cast of Gilligan's Island for that three hour tour.<br /><br />By the time we, the viewers, get to the kill scenes, we no longer care. We wish that someone would kill us just to end our suffering . Unhinged finally wraps up with a quite shocking ending that deserved to be in a much better film. It's almost as though the ending, the one good idea in the film, was written first and then the writers tried to make a movie leading up to it.<br /><br />Unhinged is ultimately a boring film with bad acting, inept directing, and a plot with more holes than a leper in a porno film (sorry. I'm not sure where that came from). You will get an idea of how bad this movie is during the opening credits when, for some reason that is never explained, the screen goes black for about two minutes while the characters talk about nothing worth remembering. Don't waste your time. You'll just feel Unhinged and want your time and money back.",negative,253
"Like watching a neighbor's summer camp home movies, ""Indian Summer"" is a sleep inducing bore. Eight alumni campers are barely introduced, when unbelievably boring flashbacks begin for characters we know nothing about. Fine actors, Alan Arkin, and Bill Paxton are totally wasted in this film. One camper's observation that ""everything seems so much smaller than I remember it"" is repeated at least ten times, enough to make you squirm. The anticipated pranks are neither funny or original, unless you think that short sheeting is a real ""howler"". This movie was a great disappointment considering the ample talent involved. ""Indian Summer"" did not make me homesick, just sick. - MERK",negative,773
"I absolutely LOVED this Soap. It has been one of my favorite. Will highly recommend :)... I just love Brazilian soaps, they deal with real life events. I'm really sad that the soap ended but I'm sure I'll be able to find it somewhere. For those of you who have not seen it, please see it. I loved the characters, the plot and how things turned out in the end for the villains. The only thing I would have changed is the end for Xica and her long life love. I can't wait to see it again and highly recommend it. Xica has been by far, the best soap I have ever seen. Forget everything else :)GO XICA.. Hope you all like it as well.",positive,774
This film is great with some of the best songs preformed by Bon Jovi and kiss.The film is about a man named Chris(Mark Wahlberg)Who is the biggest fan of a band named Steel Dragon.And then when he gets the gig for lead singer his world changes upside down.With great acting by Jennifer Aniston this film is a must see for rock lovers!!<br /><br />4/5 stars,positive,257
"""The Thing About my Folks"" came in as a surprise. We had no idea about what to expect. The film directed by Raymond DeFelitta, and based on a screen play by one of its stars, Paul Reiser, proved to be a pleasant time at the movies. Although the film is predictable and we know what will be the outcome, this is a voyage of discovery where Ben gets to know his father, perhaps for the first time in his life, Ben sees his father for what he really is, and not the mythical figure he has in his mind.<br /><br />The film seems to be a vehicle for its star, Peter Falk, and he runs away with the movie, as it was expected. Mr. Falk, one of the most endearing actors working in movies in this era and in past years, is an actor of such stature, he must be reckoned with. As Sam Kleinman, the distant father to Ben, he is a man that clearly is misunderstood, not only by Ben, but it appears by the whole family and his wife of forty-seven years.<br /><br />When Muriel, the matriarch of the Kleinman clan, runs away, everyone goes into a panic because this woman, who has been the strong figure of the family, is vital to keep everyone together. Not knowing where she has gone, Sam shows up at Ben's house confused as he feels abandoned, suddenly, by the woman he married and has been faithful for all those years.<br /><br />Ben, the youngest son, takes his father on a trip to look for a house he wants to buy so he can get his own family out of Manhattan into the country. The trip provides the excuse for Ben to bond with his father in ways he never knew about because the old man had always projected an aloof figure to his younger son. Along the way, father and son realize how much they love one another and how misunderstood the old man has been by his children. The love of Sam for Muriel spans the many years they have known one another; they seem inseparable.<br /><br />Peter Falk is magnificent in the film. He makes an excellent Sam Kleinman, the man who suddenly realizes his life is about to change for the worst. Mr. Falk shines as the older man and there's never a false movement in his interpretation of the man whose whole world is crumbling under him.<br /><br />Not being a Paul Reiser fan, we must confess that as Ben Kleinman, he is right. Ben and his father discover how much in common they both have and their love for Muriel, the mother that has sacrificed her life in order to keep the family together. Olympia Dukakis is only seen at the end of the film. She makes a good contribution as the fleeing mother. Elizabeth Perkins plays Rachel with great style..<br /><br />The film has a beautiful look thanks to the cinematography of Dan Gillham, and the excellent musical score by Steven Argila. Ultimately, the film shows a great team effort between its director, Mr. DeFelitta and Paul Reiser who wrote it for the screen.<br /><br />Although this film is clearly targeted for an older audience, it should please anyone.",positive,426
"I watched this movie in the wee hours of the morning when I should have been asleep. This, in itself, was testimony that Deliverance was a spell-binding movie. I think Boorman did a wonderful job on directing this film. How expertly the early scene with the hill folk and the dueling banjos was done. It showed so well and early on how inherently reserved and simple the people of the area were. Case in point - near the end of the ""duel"", the banjo-playing boy was smiling (loved his banjo), but when Drew tried to shake the boy's hand after the ""duel"", the kid was too reserved to respond. The river trip never left you bored, for sure. The rape scene was brutal, but necessary to show just what the group was up against in this backwoods area of Georgia. I think Beatty's traumatic shock afterward was well done. Some have said he was pretty unaffected by the ordeal. I disagree - if you really payed attention, he was unresponsive during the entire action immediately following, in which Reynolds put the arrow through the attacker and they chased off the toothless guy. It was confusing when Ed killed the other guy later, at the top of the cliff. It almost appeared that the arrow was shot while Ed was curled up and expecting to die, but then you realize the arrow he had shot earlier had finally taken effect.<br /><br />Anyway, a great movie, and I was wavering between an 8 and 9 on my vote, but after reading a message from a disgruntled voter who gave it a ""1"", I gave it a ""10"". This individual's reasoning seemed based on personal bias, rather than an objective viewpoint, and his vote was obviously a non-correlating attempt to lower the rating.",positive,718
"i have to say that this was the worst film of priyadarshan(releasing alongside much better kyonki which was also his directorial venture) ,it contains no specific storyline and just focuses on body showing by debuting actresses and some silly comedy sequences. I think priyadarshan is becoming too much repetitive in his comedy flicks just like govinda and David dhavan had done in the past after giving some good entertainers they also went on to loose their audiences.So it will be good for him to concentrate more on script and try some variations in his direction.Give us more of herapheri's and malamal weekly's rather than giving duds like garam masala!",negative,512
My girlfriend picked this one; as a southern born and raised African American I found this movie's plot and premise totally without credibility. To believe that class and racial biases would be so easily and comfortably suspended would only come from someone totally unfamiliar with the ante-bellum south. Totally absurd !!! I wonder how they got a good actor like Harvey Keitel and a good actress like Andie McDowell (who being southern knows better) to participate in this crap,negative,434
"I have to say this is one of the worst films I've ever seen. They had a pretty good storyline to go on, but than the messed it up so badly. First of all the cast is all wrong, where did that van peeble(crap actor btw) and puff daddy come from??? It looks like Carlito has come from the hood, and used to hang about with some real idiots. This film doesn't do ""Carlitos Way"" any justice. Im so happy that the sequel ""Carlito's Way"" came out first, if I had seen this rubbish first, I would have never given the pacino version a chance. And anyway, pacino is supposed to have read this story, thought it's crap and did the sequel instead. Carlito's Way: Rise to Power - 1 out of 10. Carlito's Way - 9 out of 10.",negative,878
"""Riders of Destiny"" was the first of several westerns Wayne made for the Lone Star arm of Monogram Pictures between 1933 and 1935. In this entry, the producers try to make the Duke into a singing cowboy called ""Singin' Sandy Saunders with hilarious results. Any Wayne fan knows that the Duke couldn't have carried a tune if his life had depended on it. His voice was apparently dubbed by Smith Ballew whose deep baritone sounds nothing like Wayne. Wayne looks awkward and uncomfortable in ""performing"" the musical numbers. Thank heavens the singing cowboy experiment soon ended.<br /><br />As for the movie itself, it contains a standard ""B"" western plot of the fight over water rights between the villain (Forrest Taylor) and the local ranchers. Duke, of course plays the hero. He had not yet developed his on screen character and still looked like a poverty row cowboy.<br /><br />Also cast in the film were George (pre-Gabby) Hayes as the heroine's father, Cecilia Parker as the heroine and Yakima Canutt as ""one of the boys"" who performs his ""falling from the racing horses under the wagon"" stunt while doubling Wayne. Both Canutt and Hayes would go on to appear with Wayne in most of the other entries in the series. Canutt, in particular would have a profound effect on Wayne's future development teaching him, among other things, how to move, fight and look comfortable on a horse.<br /><br />As ""B"" westerns go this one isn't too bad, however, I have to give it a failing grade because of the ""singing"".",negative,258
