text,label,id
it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .,negative,770
this is it .,negative,217
a valueless kiddie paean to pro basketball underwritten by the nba .,negative,646
attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience .,negative,1062
cool ?,positive,446
a marvel like none you 've seen .,positive,318
just not campy enough,negative,939
84 minutes of rolling musical back beat and supercharged cartoon warfare .,positive,110
"prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , jagger obviously relishes every self-mocking moment .",positive,246
"the vintage is pure ' 87 , with a halfhearted twist on its cautionary message : fatal attraction = do n't have an affair with a nutjob ; unfaithful = do n't if you 're married to one .",negative,861
why make a documentary about these marginal historical figures ?,negative,601
"far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series .",positive,96
"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .",negative,396
"what 's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .",positive,18
dense with characters and contains some thrilling moments .,positive,122
"walter hill 's pulpy , stylized boxing melodrama undisputed nearly overcomes its questionable in-the-ring match-up with solid fight choreography and gritty prison authenticity .",positive,796
