label,text,id
sports,"manchester united was lurching toward another loss in defense of its title in england's premier league until wayne rooney inspired a second-half comeback to beat visiting stoke city, 3-2, on saturday.rooney's header got united even in the 78th minute at old trafford, and javier hernández nodded in the winner two minutes later. united remains in eighth place, 8 points behind first-place arsenal . arsenal won, 2-0, at crystal palace, with mikel arteta scoring a penalty kick before being sent off. olivier giroud headed in the second goal. liverpool produced the most convincing victory of the day, with luis suárez scoring a hat trick in a 4-1 victory over west bromwich albion that lifted liverpool into second place, 2 points behind arsenal . everton moved into third place with a 2-0 win over aston villa . dortmund and munich win henrikh mkhitaryan inspired borussia dortmund to a 3-1 win at schalke in germany's bundesliga, while bayern munich survived a scare to beat hertha berlin, 3-2.mkhitaryan, an armenian midfielder, was involved in all three goals after the 143rd ruhr derby was delayed because of flares set off in the dortmund fans' stand.first-place munich had to come from behind to win. it stretched its unbeaten league run to 35 games. but munich was reeling after toni kroos and arjen robben left the match with groin injuries. marseille loses again marseille coach elie baup is under pressure after his team's third successive defeat, by 3-2 at home to reims after a thrilling finale.baup's team appeared to have come back from two goals down to rescue a draw when andre-pierre gignac tied the game with four minutes left. but prince oniangue was left unmarked to head home the winner in stoppage time.clash in argentina five players were shown red cards after a brawl in the dying minutes of arsenal's 1-1 home draw with gimnasia in an argentine first-division game. (reuters)u.s. calls in munich player the united states men's national team coach, jurgen klinsmann, said on friday that he had called in the bayern munich reserves player julian green to next month's training camp . (nyt",406
arts,"there's not much that melissa mccarthy will let stand in the way of where she wants to go: not the limited vision of hollywood, not the perceptions of her detractors and certainly not sandra bullock.the scene they were filming on their action comedy ""the heat,"" in which ms. mccarthy and ms. bullock play mismatched law-enforcement officers, was a seemingly straightforward one in which the actresses would try to force themselves through a doorway at the same time. but that's when ms. mccarthy saw the opportunity to have some fun with her co-star and decided to get aggressive.as a calmer, gentler ms. mccarthy would later recall the moment: ""i thought, i may just have one shot at this. i'm going to push sandy bullock as hard as i can. i'm, like, really, really shoving her.""the seemingly fragile ms. bullock did not just stand there and take it, either. ""she's tiny but she's mighty and she would push back,"" ms. mccarthy said. ""it was a true fight to the death.""ms. mccarthy, too, can be deceptively delicate. in person she is still the ingenuous midwesterner who never totally left the farm she grew up on, and not far removed from the straight-talking, good-hearted wife and teacher she plays on the cbs comedy ""mike & molly"" (for which she won an emmy award .but when ms. mccarthy is given the ball and allowed to run with it, she will take it to the end zone, the stadium parking lot and the next town over.her total commitment and lack of self-consciousness have defined some of her best known performances, like the man-hungry, gun-loving gal pal she played in ""bridesmaids"" (which earned her an oscar nomination; similar qualities also come through in the standoffish but highly capable detective she plays in ""the heat,"" which fox will release on june.in her unassuming way, ms. mccarthy has quickly earned a freedom to play a wider range of characters than her female peers, and to play them as hard, crude and over-the-top as her male counterparts. her rising celebrity means she can have roles rewritten for her and movies green-lighted by signing onto them; it has also made her a target for some unexpected and shockingly personal criticism.but ms. mccarthy isn't looking to be a pioneer any more than she wishes to be a punching bag: what she wants from her comedy is the chance to play in a world without consequences.""you push so far past the normal boundaries of what's o.k. in society,"" ms. mccarthy said excitedly over a lunch in april, on a trip to new york to host "" saturday night live ."" ""i'm always fully aware of, 'you can't do this.' """"when someone really believes in what they're saying, but it's crazy,"" she added, ""it's like my favorite thing on earth.""a few days later, ms. mccarthy was rehearsing on the "" saturday night live "" stages at nbc's rockefeller center studios, gingerly trying to figure out how best to get her head stuck in a piece of scenery for a sketch that, alas, would be cut before the live broadcast .for someone who much of america has seen spout r-rated innuendos and douse herself in ranch dressing, ms. mccarthy could still sometimes seem like a giggly fangirl, laughing at cast members like taran killam and vanessa bayer instead of playing the sketch with them. but by saturday night, she'd be teetering around the studio in too-tall high heels like a pro.backstage, ben falcone, ms. mccarthy's husband and frequent collaborator (he plays the soft-spoken air marshal her character falls hard for in ""bridesmaids"") was explaining how, while his wife's career prospects had changed dramatically since that 2011 film became a $288 million worldwide hit, her approach to her work had not.""we're not very far removed from having to take any job that we can find, to get a job, because you want to be working,"" mr. falcone said. ""someone sends you a script for the craziest idea ever — it could be about, like, the abominable snow -woman — and you could be like, 'i don't know, maybe we should consider it?' ""before her surging stardom, ms. mccarthy, 42, was a tennis-crazed teenager growing up in plainfield, ill., and a 20-something new yorker paying her dues in stand-up comedy and in what she described as ""very dramatic plays, very far off broadway.""at a turning point in the late 1990s, she moved to los angeles and joined the influential comedy troupe the groundlings. there, ms. mccarthy learned the difference between characters who were eccentric and those who were flat-out crazy.""crazy's just crazy and there's nowhere to go,"" she said. ""you can have a point of view, it can be very strange, but we have to know your reasoning.""training with future stars like kristen wiig and maya rudolph, ms. mccarthy also met mr. falcone, who busted her in a groundlings class for improvising a monologue she'd pretended to write on paper.while her ""groundlings"" classmates went off to "" saturday night live,"" ms. mccarthy became a supporting player on ""gilmore girls,"" as the embarrassment-prone sookie st . james, and, in, landed her lead role on ""mike & molly.""the following year, paul feig, the director of ""bridesmaids,"" and its producer judd apatow were struggling to cast the character of a goofy friend to ms. wiig (who wrote the film with annie mumolo.mr. feig said this character was written ""to be very nervous and high strung, that friend who's always falling apart, or at least just high maintenance."" but when ms. mccarthy came in, wearing guy fieri-style bowling shirts and playing her rough and overconfident, mr. feig said, ""it's the funniest take on it i've ever seen.""",288
business,"paris — france can no longer rely on tax increases to fix its finances . that was the conclusion on thursday of the state auditor who warned that president françois hollande's government would have no choice but to cut billions of euros in spending if it was to meet european union deficit targets by.the court of auditors, france's official accounting agency, noted that public finances had been held in check for several years through higher taxes and control of spending . but it said the policy had now reached its limits. if the european union's 3 percent budget deficit target is to be reached by, the report said, structural spending cuts ""on the order of"" 13 billion euros, or $17 billion, would be needed in 2014 along with 15 billion euros of cuts in.french tax increases have brought howls of protest from businesses and higher-income taxpayers, and led to a flight of the country'swealthy to lower- tax destinations like britain, belgium and switzerland.mr. hollande and his finance minister, pierre moscovici, have already vowed that taxes will not increase further, and that their task over next few years is to cut spending . but they have been vague on how they intend to do it. and so far, mr. hollande has repeatedly had to revise his budget deficit targets because he was unable to meet them, even prompting brussels to acknowledge that france would need more time. newly gloomy economic indicators released thursday will not make the task any easier.the challenge is to rein in public spending in a country with generous welfare and pension benefits and a bloated public sector . france's social spending last year was among the highest in the world, at more than 30 percent of gross domestic product, according to philippe d'arvisenet, global chief economist at b.n.p. paribas. ""it's getting more difficult to afford this type of generosity,"" he said. public spending made up.6 percent of g.d.p. last year, the auditors found, up from.9 percent in 2011 — and just below the record high of.8 percent set in. tax receipts, meanwhile, rose to a record 45 percent of g.d.p. in.""everyone agrees this is where the next effort has to come from,"" gilles moëc, an economist at deutsche bank in london, said. cuts on the scale suggested by the auditors are ""doable,"" he said, at just over 1 percent of g.d.p.the government has essentially conceded the point in recent months, he said, but it has not provided any details about how it intends to go about doing it.""it's one thing to say spending cuts are necessary,"" mr. moëc said, ""and another thing altogether to flesh them out.""mr. d'arvisenet noted that about 80 percent of all the progress in cutting the deficit in recent years had come from tax increases, something that he said ""obviously"" could not be long sustained. the french auditors' findings are consistent with the advice of the international monetary fund and the european commission, he added. the central government in paris has sometimes chosen to save money by reducing transfers to the provinces. planned overhauls of the pension, family benefits and unemployment insurance systems could also help over the medium term . but there is little sign of the kind of immediate measures that would be needed to bring the deficit down to 3 percent.the court of auditors said the 2013 budget deficit was likely to come in between.8 percent and.1 percent of g.d.p., as receipts of corporate and sales taxes decline and the economy shrinks. while that would mark a decline from.8 percent last year, it remains above the.7 percent for which mr. hollande's government has been aiming.france's problems partly result from the economic downturn . the french economy contracted by.2 percent in both the first quarter of this year and the last quarter of. insee, the national statistics institute, predicted last week that it would shrink by.1 percent this year.the government's forecasts are still more optimistic than those of some private forecasts . standard & poor's estimated thursday that the french economy would shrink by.3 percent this year, before returning to growth with a.6 percent expansion in.the jobless rate stood at 11 percent in april, according to eurostat, the european union's statistical agency. expectations that it will rise further are weighing on consumer confidence .french household sentiment reached an all-time low in june, insee said thursday, with its main consumer sentiment index falling to, down one point from the may reading, which had itself been a record low .france, like the other 16 euro members, is obligated by treaty to hold its deficit to around 3 percent of g.d.p. and its debt to 60 percent of g.d.p. mr. hollande committed to meeting the deficit target in his 2012 presidential campaign . but european officials, bowing to the inevitable, in late may gave france until 2015 to achieve it in return for action on pension and labor reforms.among the major euro zone economies, only germany is currently on track to meet the e.u. budget target, with a deficit of only.2 percent of g.d.p. forecast for this year, according to the organization for economic cooperation and development . the united states, in contrast, is likely to record a 2013 budget deficit of.4 percent, the o.e.c.d. said.many economists argue that the deficit rules are counterproductive in an economic downturn, because cutting government spending adds to the downward pressure on demand . the mathematical logic of the deficit -to-g.d.p. equation dictates that, even when spending is unchanged, the outcome is worse if the economy shrinks.despite the skepticism about austerity, and recent signs of relaxation in the rhetoric, the orthodox view, championed by chancellor angela merkel of germany and her allies, continues to hold sway in europe.in britain, prime minister david cameron's government on wednesday announced.5 billion pounds, or.5 billion, more of spending cuts to be enacted over the next few years. the office of national statistics reported thursday that the british economy grew by only.3 percent in the first quarter, a.2 percent annualized rate.but that was an upward revision from the previous estimate . the office said that, contrary to earlier readings, the british economy did not slip into a ""double- dip"" recession last quarter of 2011 and the first quarter of.",370
sports,"atlanta — lleyton hewitt began warming up tuesday for the hardcourts of the u.s open with a, 6-4 win over eduoard roger-vasselin in the first round of a rain-soaked atlanta open.the seventh-seeded hewitt, who was runner-up two weeks ago on grass in newport, r.i., was one of three seeded players to finish his match before a pair of evening rain delays. play eventually was suspended until wednesday. yen -hsun lu, the no. 5 seed from taipei, beat qualifier kevin king, 7-5; and eighth seed evgeny donskoy beat rajeev ram, 6-4. sixth-seeded mardy fish was leading michael russell, 2-4 (15-0 on serve) when their match was delayed for a second time and then postponed at about:35 p.m. the first delay was 2 hours, 42 minutes.this is just fish's third tournament since he withdrew from the u.s. open last september before a fourth-round match against roger federer because of complications related to an irregular heartbeat.the top four seeds, jon isner, kevin anderson, ivan dodig and igor sijsling, had first-round byes.hewitt, the australian former world no. 1 who won the u.s. open in 2001 and wimbledon in, is looking forward to the final grand slam event of the year even though it's more than a month away. he's currently ranked no. 65 in the world.""i hadn't hit a lot on hard court . i've always found that coming from grass to hard court is difficult,"" he said after winning in 88 minutes. ""i feel like i've played very well for the most part... i'm preparing for the u.s. open. when you've been no. 1 and won slams, the big ones are what motivates you.""",322
arts,"you could call 2013 the year of the 30-something, as two of classical music's most prestigious bastions opened their doors to children of the 1980s. the polymathic nico muhly, born in, became the youngest composer to have a commissioned work performed at the metropolitan opera when his ""two boys"" had its american premiere in october. in april, caroline shaw (1982) was the youngest recipient of the pulitzer prize in music for her rapturous ""partita for eight voices.""both were works adroitly balanced between new and old. mr. muhly's opera united a musical language not far from britten with a savagely poignant plot out of the internet age . ""two boys"" remained, after years of development, a flawed piece: the central character, a female detective investigating a case of online intrigue and murder, still felt like a cipher even after the addition of a baggy back story.but while mr. muhly's style tends more toward the reflective than the propulsive, he embraced the depiction of our time with the same moving combination of plain beauty and adventurous sophistication as ms. shaw. her ""partita,"" written for the vocal octet roomful of teeth, of which she is a founding member, brought together elements that included chanting, humming, the deadpan instructions for a sol lewitt mural and a 19th-century hymn. it was an assured eclecticism utterly of our time that steered savvily clear of sentimentality.they were not the only relative youngsters to climb the field's heights this year. andris nelsons was 34 in may, when the boston symphony orchestra, one of the most storied american ensembles, announced that he would be its next music director, joining the under-40 likes of the los angeles philharmonic's gustavo dudamel and the philadelphia orchestra's yannick nézet-séguin.the ice-clear soprano angela meade, 36, and, especially, the powerhouse mezzo-soprano jamie barton, 32, brought joyful passion to bellini's ""norma"" when they took over the leads in the middle of the met's run in october. in ms. barton's focused, radiant performance, adalgisa's opening aria, ""deh! proteggimi, o dio!,"" finally felt like the prayer that it is.as pamina in los angeles opera's silent-film -inspired production of mozart's ""the magic flute"" last month, the elegant, creamy-toned soprano janai brugger, 30, embraced the production's constraints — all movements had to be synchronized with stage-filling animations — without compromising the tender force of her personality. it was a performance, like the two in ""norma,"" that was the apotheosis of the 30-something, with both the freshness of youth and the depth of age.",487
arts,"images redolent of world war i and german expressionism converge in f. w. murnau's silent ""nosferatu: a symphony of horror, coming to film forum on monday. an unauthorized adaptation of ""dracula,"" the film employs a range of visual flourishes (coffins overflowing with vermin, a carriage pulled by masked horses) and treatments (accelerated film speeds, reverse negative images) to convey its singular ambience of plague, dread and menace. the film's principal special effect is its antagonist, max schreck's count orlok, a hairless predator with large clawlike hands, pointy ears and a rodentlike countenance.but for all its ingenuity in makeup and prosthetics, ""nosferatu"" is most haunting in its stark depiction of the lifeless human remains on a ship that has transported the count from his eastern european manor to his new home. dockworkers encounter a corpse whose withered expression in close-up recalls the war dead out of an otto dix etching. in such moments murnau serves up the greatest horror of them all. (209 west houston street, south village, 212-727-8110, filmforum.org.)",481
business,"washington — american factories, reporting a jump in orders, expanded last month at the fastest pace since june. the report signaled that manufacturing output could strengthen in coming months .the institute for supply management, a trade group of purchasing managers, said tuesday that its manufacturing index rose to.7 in august from.4 in july. that was higher than the index's 12-month average of. a reading above 50 indicates growth .a gauge of new orders rose nearly five points to.2, the highest level in more than two years. however, production increased more slowly than in july, and factories added jobs at a weaker rate. despite the drop, production reached its highest level in two-and-a-half years.the overall improvement contrasted with other recent reports that had pointed to a slowdown in manufacturing . the institute's survey found broad-based growth, with 15 out of 18 industries reporting expansion and only one reporting contraction . that suggested that factory production could accelerate.""the data unambiguously point to a pickup,"" jim o'sullivan, an economist at high frequency economics, said in a note to clients .the federal reserve will closely examine the report, released two weeks before fed policy makers will decide whether to slow their bond-buying program . the fed chairman, ben s. bernanke, has said the central bank would scale back its purchases this year if the economy continued to strengthen. the monthly bond purchases worth $85 billion have been intended to keep interest rates low.the jobs report for august, to be released friday, is the most important remaining economic report the fed will consider.orders from overseas also rose, a sign that improving economies in europe and china may be bolstering american manufacturers . the economies of the 17 countries in the european union that use the euro grew in the april-june quarter after six quarters of recession .and a private survey of purchasing managers in china found that manufacturing in that country expanded after shrinking for the three previous months.",38
sports,"jeff mathews has set 44 cornell and 17 conference records, more than any other quarterback in ivy league history. entering this season, he was projected by some analysts as a mid- to late -round n.f.l. draft pick, and professional scouts have been attending his games since his sophomore year, a rarity for a player in the league .yet in a season in which mathews, who has a quick release and a gunslinger's arm, was expected to pad his statistics against middling competition, he has struggled, at times, while his 6-foot, 229-pound body has been battered. last weekend, he missed cornell's 24-9 victory over columbia because of a concussion. he has been sacked 29 times in eight games this season and 132 times in his college career.before his final game saturday, at pennsylvania, he will probably talk with his sister, katie, a vocal supporter and inspiration for him through this 2-7 season and other trying stretches of his career. in, katie mathews broke her neck and sustained injuries to her spinal cord in an automobile accident that left her a quadriplegic.""it's tough to go to her with a problem because i understand the problem i'm going through is nothing like what she faces,"" mathews said. ""she knows what to say to help me get through a lot of different situations.""mathews's pro prospects were hard to fathom five years ago . in high school in camarillo, calif., he was not offered a scholarship by any football bowl subdivision team. at cornell, he immediately wanted to prove his worth to the programs that passed him over.""when he showed up on his visit, he said, 'great, which room do i watch film in?' "" cornell coach david archer said. ""the intangible love of football is the first thing you noticed.""mathews, who said he has dreamed of playing in the n.f.l. since he was a child, entered his freshman season as a reserve, but the starter, adam currie, broke his arm two plays into cornell's first game of, against wagner. with injuries affecting two other quarterbacks, mathews was thrust into duty. for the next four years, cornell had its man behind center.a high point for mathews came in his sophomore season, when he threw for a combined,069 yards and 10 touchdowns in victories against columbia and penn in the final two games.after those contests, katie called and they talked about his accomplishments, but the statistics meant little to him.""every time we talk to each other, i'm always so excited about the records he's broken,"" katie said, ""and after i get all my excitement over, he just stops me and says, 'katie, that sounds great and all, but i want to hear about you.' ""she was 16 when she was traveling in the front passenger seat of a friend's car to a party in may. she called for directions and put the call on speakerphone for the driver. the driver did not recognize the exit in time and swerved sharply, losing control and flipping the car several times. the driver broke her leg. the roof collapsed on katie. today, she lives independently in texas and travels the country as a motivational speaker and advocate against distracted driving.still speaking of the phone calls with her brother, she said: ""he always pushes the focus back on me. he knows what's important in life.""jeff mathews's selflessness is also evident to his teammates and coaches. j. c. tretter, a former cornell offensive lineman who is a rookie with the green bay packers, said mathews was ""extremely team oriented.""this season, against teams with frequent blitzes like princeton, mathews adjusted by throwing shorter routes and screen passes, forgoing the long ball, which would impress the dozen-plus scouts on hand, in hopes of a team victory.""that's all he's ever wanted,"" archer said, ""to win football games for cornell.""mathews said, ""ultimately, when you don't win games, you've got to look internally about what you can do to make sure you're playing better and giving your team a chance to win .""",366
politics,"just a few months after leaving the state department, hillary rodham clinton has plunged into the lucrative world of paid speechmaking, joining a branch of the family business that has brought the clintons more than $100 million since her husband left the white house in.for about,000, mrs. clinton will offer pithy reflections and mitch albom-style lessons from her time as the nation's top diplomat. (""leadership is a team sport ."" ""you can't win if you don't show up."" ""a whisper can be louder than a shout."")she sticks around for handshakes and picture-taking, but the cost of travel, and whether a private jet is provided, must be negotiated as part of her fee.the,000 she commands appears to be comparable to what bill clinton receives for speeches delivered in this country, though mr. clinton — who earned $17 million from speeches last year — has collected much more outside the united states, including the,000 he was paid when he spoke to a company in lagos, nigeria.convention organizers are eager to pay mrs. clinton, and, since leaving office in february, she has embarked on a packed schedule of events for groups like the american society of travel agents and the national association of realtors .but joining what is known in washington as the buckraking circuit carries risks for mrs. clinton, who prides herself on a long career in public office and could be diminished by the free-flowing money as she considers a run for president in.the senators who may face off against her in three years are barred from taking such honorariums. past presidential candidates, including former gov . mike huckabee of arkansas, have drawn scrutiny for the practice; mr. huckabee memorably left the presidential campaign trail in 2008 to deliver an address in the cayman islands . ""i'm not independently wealthy,"" mr. huckabee said at the time. ""i wish i was. i have to make a living.""the events are also giving mrs. clinton large captive crowds as she considers a run for president. she shows a personal side, according to several people who have attended her speeches this summer. along with reminisces about her mother, dorothy rodham, she gushes about her daughter, chelsea, and tells the oft-shared story of the first time she heard her husband's southern drawl as he described ""the size of watermelons in arkansas .""but she does not shy away from policy. last month, about,000 people filed into mccormick place, a convention center in chicago, where mrs. clinton, in prepared remarks, talked about health care changes, as well as border security and immigration. ""i hope it's heading to a new law that will resolve a lot of these issues,"" she told the crowd . ""it's way overdue.""she praised the human resource managers gathered for their conference. ""you know what it takes to provide workers the flexibility and benefits that they need to care for their children,"" she said.at a time when almost everything mrs. clinton publicly says feeds presidential speculation, she has also used the speeches to address issues like the arab spring, the conflict in syria and the former national security agency contractor edward j. snowden.mrs. clinton does not make her speechmaking schedule public, but the trade groups typically publicize the events. a spokesman for the former first lady declined to comment .but her political rivals have already started to keep tabs on her speaking schedule, looking for any hint of a conflict of interest. (so far, mrs. clinton's staff appears to have carefully chosen where she has given speeches, avoiding paid talks to potentially controversial groups .)""we're starting immediately to monitor both hillary and the other democratic rising stars and collect, tag and characterize their speeches so we can hold them accountable when the campaign begins in earnest,"" said tim miller, the executive director of america rising, a conservative political action committee .mr. miller said that it was too early to send operatives to covertly buy tickets to mrs. clinton's speeches, but that the group was watching from a distance ""to monitor whether she's hobnobbing with investment bankers in new york city that might seem like favoritism down the line.""",484
politics,"in colorado, a state of hunters and sportsmen, the democrats who control state government acted last month not only to expand background checks for gun sales, but also to ban the kind of high-capacity magazines that gunmen have used in recent mass shootings in newtown, conn., aurora, colo., and tucson.but in washington, a federal ban on high-capacity magazines faces long odds, as the democratic white house has been struggling to get traction on its broad gun agenda even in the democratic-led senate .the reason for the disparity lies not just in the complicated, emotional politics of guns in america — there was fierce lobbying in opposition to colorado's new gun laws, and threats were even reported against some lawmakers who supported it — but also in the way that the senate's arcane rules make it so much harder to pass bills there than in the nation's statehouses .even as gun control advocates grew optimistic tuesday that they would be able to muster the 60 votes needed to overcome a threatened filibuster, it was evident that the senate bill was unlikely to include many of the steps that president obama initially called for after adam lanza killed 20 first graders and 6 educators in newtown last december with a semiautomatic rifle and several 30- round magazines .a federal assault weapons ban — which the president called for again this week at an emotional rally in connecticut — will not be included in the senate's main gun bill. a ban on high-capacity magazines appeared in doubt as well. most of the frenzied last-ditch negotiations in washington were aimed at salvaging a measure that had seemed almost assured of passage in the senate just months ago : universal background checks for gun sales, which have overwhelming public support and which a number of republican senators had appeared open to earlier in the year.why has it been so much harder for senate democrats to pass gun bills than it was for colorado democrats ? the answer lies in the unforgiving math of senate procedure. colorado's most contentious new law, which banned magazines that hold more than 15 rounds of ammunition, passed its state senate with 51 percent of the vote, and no republican support. but because of the rules of the united states senate, democrats effectively need 60 percent of the vote to overcome the threat of filibusters and pass legislation there.that contrast helps explain why the nation's post-newtown gun debate has not always followed the script that some predicted in the immediate aftermath of the shooting. new gun restrictions in colorado, new york, connecticut and maryland went further than many advocates on both sides had initially expected. at the national level, though, the president has faced an even steeper climb than many expected as he has labored to persuade the senate to act on expanded background checks .not that passing new gun regulations in the states was easy.an increasingly urban colorado relishes its frontier image, and its democratic governor, john w. hickenlooper, had seemed cool to gun control in the past. but a combination of timing and tragedy paved the way for the bills that passed there last month. many democrats were galvanized to act after a gunman strode into a movie theater in aurora in july and opened fire on the full midnight house, killing, wounding dozens and evoking painful memories of an earlier shooting: the 1999 massacre at columbine high school .then democrats won control of both houses of the state legislature in november, putting action within reach. in mid-december, mr. hickenlooper said the time had come to re-examine the state's gun laws . then came the newtown shooting . lawmakers knew they did not have much time.""we meet 120 days out of the year,"" said representative dominick moreno, a democrat from commerce city, northeast of denver . ""you can't fiddle around like congress does.""the opposition was fierce. gun owners thronged the capitol, and opponents of gun restrictions circled the building in their cars one day, honking loudly enough to be heard inside. an airplane circled overhead another day towing a banner that read, ""why does hick hate guns?""",34
