label,text,id
arts,"dance lovers, you have one last chance, on sunday, to catch a performance at the jacob's pillow dance festival in becket, mass., where the martha graham dance company and kyle abraham's abraham.in.motion — both well worth a pilgrimage — close the season there.for graham fans, two of her pieces, ""diversion of angels "" and the rarely seen "" rite of spring,"" are scheduled, along with ""lamentation variations,"" a suite of dances by bulareyaung pagarlava, richard move and larry keigwin inspired by the famous graham solo ""lamentation."" there is also a new piece, ""rust,"" by nacho duato, inspired by photographs of the naval base at guantánamo . (2 p.m.,, ted shawn theater, 358 george carter road, 413-243-0745, jacobspillow.org.)or you can see mr. abraham's full-length ""pavement,"" inspired by the pittsburgh neighborhoods of his youth and the 1991 film ""boyz n the hood."" mr. abraham's distinctive physical style is compelling and exhilarating, mixing ballet, breaking and contemporary dance . (2:15 p.m., doris duke theater.)",380
arts,"since its founding 30 years ago, harlem stage has burnished its reputation by presenting innovative artists like bill t. jones and vijay iyer and plumbing social issues . now, the theater is betting that ""makandal"" — its first opera commission and an ambitious, contemporary work revolving around the leader of an 18th-century slave revolt in haiti — will raise its international profile and win it respect as a producer. but the group faces large hurdles.for starters, harlem stage still needs to raise about,000 for its plan to produce and tour the multimedia opera in the united states, haiti and south africa once it has its premiere next fall at the company's 196-seat performing-arts center, called the gatehouse, at 135th street and convent avenue in hamilton heights. while harlem stage's works have traveled before, it has never before taken sole responsibility for producing and touring. there are also a host of practical considerations in transferring the two-hour opera's video projections, animation and lighting to places like a park in port-au-prince .still, patricia cruz, harlem stage's executive director, views ""makandal"" as an opportunity to attract new financers and producing partners for the organization, which has an annual operating budget of around $3 million . and between the upheaval in egypt, immigration debates and the fallout over the killing of trayvon martin, she said the times were right to use the escaped slave and rebel françois makandal to explore questions about immigration, race and liberation .""it is super-ambitious,"" ms. cruz said of the project. ""in order to advance our work and the artists we present, we need to do more — not just in the harlem community or just in new york."" she said the opera form allows its creators ""to mix the mythic, the historic and contemporary tragedies with the idea of hope and the idea of change.""""makandal"" was five years in the making. it was conceived and written by carl hancock rux, who is also a performance artist . his work includes the play ""talk,"" and he originated the title role in robert wilson and bernice johnson reagon's opera, ""the temptation of st . anthony."" the director is lars jan, a genre-bending media artist. jazz, classical and traditional afro-cuban music ripple through the score, written by yosvany terry, a composer born in cuba. edouard duval-carri, the visual designer whose politically charged art is featured in the opera, was born in port-au-prince .with nine actors (all trained singers) playing multiple roles, ""makandal"" also tells the contemporary story of a boatload of cuban, dominican and haitian immigrants embarking on a boat ride to a better life. it is a layered story: in the center is the tale of makandal, a slave who escapes a haitian plantation, hides out in the hills, leads a group of revolutionaries plotting an overthrow of colonial powers and is captured and burned alive at the stake in the public square in cap-haïtien in. ""makandal"" is not strictly biographical, though, as it shifts between myth and reality, the past and the present.harlem stage officials say the opera project is well on its way. performance spaces in both south africa and haiti are in the pipeline, although ms. cruz declined to name them. a ""making makandal"" marketing and fund-raising campaign will begin in september, with events like films, readings and concerts leading up to the premiere, for which no date has been set. one-third of the approximately,000 needed has already been raised from individual donors, corporations and foundations.""i think it's within their capacity,"" said sandra l. gibson, an arts consultant and former president of the association of performing arts presenters, with,000 members worldwide. ""these global cultural exchanges are not just the province of larger institutions . we found from our research that three-fourths of the field has been engaged in global cultural exchange . the size of your entity is not a factor; it was your community, your interest, your mission and your capacity to do this.""there is little downside to ""makandal"" even if it does not reach all of its goals, said michael m. kaiser, the president of the john f. kennedy center for the performing arts and the founder of the center's devos institute of arts management. ""the next time, you come back with a different project,"" mr. kaiser said, building a reputation that does not rely on one hit or miss but a steady series of exciting ventures .for mr. rux, the opera grew out of his three-year residency at what is now called the adrienne arsht center for the performing arts of miami-dade county, which started in.",282
science,"braintree, mass. — conventional wisdom and popular perception hold that american students are falling further and further behind in science and math achievement. the statistics from this state tell a different story.if massachusetts were a country, its eighth graders would rank second in the world in science, behind only singapore, according to timss — the trends in international mathematics and science study, which surveys knowledge and skills of fourth and eighth graders around the world. (the most recent version, in, tested more than,000 students in 63 nations .) massachusetts eighth graders also did well in mathematics, coming in sixth, behind korea, singapore, taiwan, hong kong and japan . the united states as a whole came in 10th in science and 9th in math, with scores that were above the international average.of course, timss is only one test, and achievement tests are incomplete indicators of educational prowess. but behind massachusetts' raw numbers are two decades of sustained efforts to lift science and mathematics education . educators and officials chose a course and held to it, even when the early results were deeply disappointing.while massachusetts has a richer and better-educated population than most states, it is not uniformly wealthy. the gains reflected improvement across the state, including poorer districts.""i think we are a proof point of what's possible,"" said mitchell d. chester, the state education commissioner .on a sunny day in may, fifth graders at donald e. ross elementary school here were gathered at an outdoor gazebo, learning about fulcrums by using a ruler set up like a seesaw and balancing weights at both ends.at south middle school, seventh graders in a science class worked in small groups to brainstorm how a box of items — a plastic jar, beaker, water, and a mix of sand, soil, clay and pebbles — could help answer a question posed by the teacher: how do sediments carried in water get deposited? they devised small experiments and wrote down their observations, and at the end of class each group presented its findings.none of the topics were novel, but they were consistent in their hands-on approach, inviting students to explore and explain. ""much more hands-on than what we ever used to do,"" said dianne d. rees, the district's science director. ""hands-on as much as possible.""braintree, a town of about,000 south of boston, is neither an inner-city area nor a wealthy suburb. ""we're sort of, we used to say, a blue-collar area,"" said william kendall, the director of mathematics and technology for the braintree schools .when dr. kendall arrived in 1973 as a math teacher, the standard approach was talking at the front of the classroom and writing on the blackboard.some children learned well from lectures. others did not. ""and it was o.k. those people don't get it, because only we, the math elite, get it,"" dr. kendall said.back then, one could graduate from high school without ever taking algebra. ""then came ed reform,"" dr. kendall said, ""and now everybody had to learn math.""""ed reform"" was the massachusetts education reform act of, passed by a democratic legislature and signed by a republican governor, william f. weld.the three core components were more money (mostly to the urban schools, ambitious academic standards and a high-stakes test that students had to pass before collecting their high school diplomas. all students were expected to learn algebra before high school .""it was a combination of carrots and sticks,"" said david p. driscoll, deputy education commissioner at the time.also noteworthy was what the reforms did not include. parents were not offered vouchers for private schools . the state did not close poorly performing schools, eliminate tenure for teachers or add merit pay. the reforms did allow for some charter schools, but not many.then the state, by and large, stayed the course.the new achievement test, the massachusetts comprehensive assessment system (mcas for short, was given to 10th graders for the first time in. (the graduation requirement of obtaining an acceptable score on the 10th-grade mcas did not take effect until.)in the small city of chelsea, which borders boston, almost 90 percent of the students come from low-income families and most did not speak english as their first language. on the first mcas, two-thirds of chelsea 10th graders failed math. the science scores were nearly as dismal.two years later, scores in the urban districts showed only glacial improvement. a report from the university of massachusetts at boston concluded that the reforms were not delivering on the promises.",392
business,"as c.e.o. of a fast-growing company, magnet media, i'm really committed to maintaining close relationships with clients . i think that's key to quality service. even though we are proponents about the power of digital marketing, there's still nothing like being in a face-to-face meeting with a client and developing a relationship.i like business trips and i use travel time to collect my thoughts and get a fresh perspective. i like to bring something to read that's inspiring. i don't care if it's fiction, nonfiction or articles that i've downloaded, and i always make sure i have a collection of the latest episodes of my favorite podcasts . to be honest, my favorite part about traveling lately is the opportunity to sleep. i think everyone can relate to that.i do think meeting people face-to-face is important. you never know when you may run into someone you have only talked to a lot on the phone .one of the funniest experiences i had when traveling for business was on a trip to los angeles . my company interviewed a number of filmmakers for a series we were producing for a large film festival . i was watching one of the dvds a filmmaker had given me to screen. the film wasn't released yet, obviously, and i was trying to be discreet about watching it, but the passenger seated next to me kept peering at my laptop. finally, my seatmate looked at me and asked me if i was watching a bootleg copy of the film . i was really offended and explained that the filmmaker gave me the dvd and i needed it for a project. my seatmate then mentioned the filmmaker by name and asked me if i knew her. i thought it was cool that my seatmate was a colleague or fan of this director's work, so i asked him if he had been to the film festival . he smiled and then told me he was actually the festival's director. we had spoken numerous times on the phone . it was a little awkward, and i was a little embarrassed, but at least we had a great face-to-face conversation for the rest of the trip.i've also learned it's important not to judge people when you're traveling. you never know their stories until you ask.i was coming back from thailand, which was one of the most wonderful trips that i've ever taken. it's a long flight and i was looking forward to a lot of quiet time so i could reflect on the trip. of course, i was seated next to a bunch of guys who were being loud. they weren't obnoxious, just annoying, especially since i was looking forward to a quiet flight. it was clear they knew each other and i immediately made the assumption they went to southeast asia to party .i didn't want to make eye contact, but eventually one of the men started talking to me. i'm polite, so i asked him how he and his buddies liked southeast asia .it turns out they were a group of firefighters who brought their e.m.t. training to areas where health care was not easily available. in fact, they had built a whole curriculum around the medical training and were using their vacation days to teach local n.g.o.'s and health care workers how to improve emergency care.i felt like an idiot for judging them. these guys were making the world a better place. i talked with them the rest of the flight about their work, and yes, they were still a little boisterous. but who cares? they were making the world a much better place.",286
politics,"philadelphia — a state judge ruled on monday that a senior catholic official who was sent to prison for his role in a sexual abuse scandal should be released on bail after his conviction for child endangerment was overturned.msgr. william j. lynn, the first senior official of the roman catholic church to be convicted in connection with charges of sexual abuse of children by priests, was granted bail on monday by judge m. teresa sarmina of common pleas court . bail was set at,000, of which monsignor lynn must pay,000 up front. judge sarmina also ordered him to surrender his passport, wear an electronic ankle bracelet and report weekly to law enforcement officials .monsignor lynn, 62, who was not accused of personally abusing children, was convicted in june 2012 on one count of violating a child welfare law by allowing another priest, edward v. avery, to live in church buildings where he abused a boy.as secretary for clergy in the philadelphia archdiocese, monsignor lynn was responsible for investigating claims of sexual abuse by priests. prosecutors claimed at his trial that he had put the reputation of the church ahead of the protection of children, a view supported last week by the appeals court .in reversing the conviction, the pennsylvania superior court ruled that prosecutors had provided ""more than adequate"" evidence that monsignor lynn ""prioritized the archdiocese's reputation over the safety of potential victims of sexually abusive priests."" but it rejected the argument, accepted at the trial, that the child welfare law applied to a ""parent, guardian or other person supervising the welfare of a child"" could be used to prosecute monsignor lynn.monsignor lynn has served about 18 months of a three- to six-year prison sentence . his lawyer, thomas bergstrom, said he was expected to be freed on thursday or friday. he was granted bail pending an appeal to the state supreme court by the philadelphia district attorney's office, which must be filed by late january. defense lawyers argued during the trial that monsignor lynn was not properly charged under the original version of the child welfare law, which applied only to direct caretakers like parents or guardians. the law was updated to cover supervisors in, after the monsignor left his post. judge sarmina, who presided over monsignor lynn's trial, said on monday that she had given the case careful consideration in light of the appeals court's ruling . ""i may have got it wrong,"" she said in a statement at the start of the bail hearing . ""after all, i'm fallible. if the conviction is in question, is not the punishment in question?""hugh burns, the head of the appeals unit at the philadelphia district attorney's office, opposed bail, arguing that the superior court's ruling could be reversed and that it was unusual for defendants convicted of felonies to be freed while their cases are under appeal. district attorney r. seth williams said he was ""disgusted"" by the superior court ruling . "" judge sarmina was correct when she said that monsignor lynn enabled monsters in clerical garb to destroy the souls of children,"" mr. williams said.he said the trial verdict was ""legally sound,"" and he accused the superior court of failing to follow a 1976 ruling by the pennsylvania supreme court that the law under which monsignor lynn was convicted was to be applied for ""broad protective purposes.""the survivors network of those abused by priests said it was disappointed by the bail decision and urged the state supreme court to reinstate the conviction.judy miller, who leads the group's delaware chapter, urged the archdiocese not to reinstate monsignor lynn. ms. miller handed out pamphlets containing the group's demands to catholics emerging from a sunday morning mass at the cathedral basilica of ss. peter and paul in central philadelphia .""monsignor lynn represents thousands of catholic officials across this country and around the world who have knowingly endangered children,"" ms. miller said. ""they have protected criminals and their reputation, and not protected children that were placed in their care.""kenneth gavin, a spokesman for the archdiocese, declined to say whether monsignor lynn could return to ministry.""it's too early in the process to comment definitively about a possible assignment in active ministry,"" mr. gavin wrote in an email.",281
business,"boeing has developed possible fixes for the battery problems in its grounded 787 jets and could have them back in the air within two months, industry and federal officials said wednesday.the officials said boeing has narrowed down the ways the lithium-ion batteries on the jetliners could fail, and believes that adding insulation between the cells of the batteries and making other changes would provide enough assurance that they would be safe to use.raymond l. conner, the president of boeing's commercial airplane division, plans to propose the fixes in a friday meeting with michael p. huerta, the head of the federal aviation administration . mr. huerta is not expected to approve the changes immediately, but the meeting is likely to start a high-level discussion on the standards boeing needs to meet as it tests the fixes and seeks to get the planes flying again.boeing's plan could be a pivotal moment in the history of the innovative fuel-efficient planes. mr. huerta and regulators around the world grounded the planes in mid-january after a battery caught fire on one jet parked at the boston airport and smoke forced another 787 to make an emergency landing in japan . investigators have not determined what caused those problems. but boeing's engineers have worked closely with the f.a.a. and outside experts to identify ways in which the batteries could have failed, and boeing is now asking the government to sign off on a calculation that they have now come up with a safer design.given the risks in moving ahead, federal officials said, the f.a.a. has insisted behind the scenes that boeing needed to come up with changes to prevent failures at the same time as it proposed further steps to wall off problems with the batteries and vent any smoke or fire outside the planes. boeing officials said they had also hoped to make all the fixes at once rather than dividing them into temporary and longer-term changes. by delaying some changes, boeing could have been exposed to more problems.as a result, one big change under boeing's plan would be to redesign the batteries to place insulation inside and around each of the eight cells to minimize the risk that a short circuit or fire in one of the cells could spread to the others, as investigators have said occurred on the battery that caught fire in boston on jan. 7. boeing might also adjust how tightly the batteries are packed.boeing would make other changes within the batteries to reduce the chance that vibrations, swelling or moisture could cause problems, industry officials said. boeing has already been testing some of the changes. the plane maker believes it could rebuild the batteries by next month on the 50 jets that have been delivered to airlines. but federal officials are likely to move more slowly and demand more tests and assurances, and the final decision could rest with mr. huerta's supervisors at the transportation department . federal officials said that if the fixes check out, the jets could start flying again by april. boeing will also have to win back the confidence of the flying public.besides taking more steps to prevent short circuits from occurring, boeing's plan would enclose the battery within a sturdier metal container and create tubes to vent any hazardous materials outside the plane. it would add systems to monitor the activity inside each cell instead of just the battery as a whole.industry officials said there is enough space in the electronics bay to expand the container and add the vent tubes.until now, regulators have focused on the need to pin down the cause of the battery problems . but investigators, now weeks into their work, have been able to find only limited clues in the charred remains of the batteries in the boston and japan incidents.the lithium-ion batteries weigh less but provide more energy than conventional batteries, and the 787s make greater use of them than other planes. the stakes are substantial for boeing, which will have to pay penalties to some of the airlines that have been unable to use them. boeing also cannot deliver more of the planes while they are grounded.the company has orders for 800 additional planes. the jets rely as well on lightweight carbon composites and more efficient engines.boeing awarded the contract for the batteries to gs yuasa, a japanese firm, in, and it won approval from the f.a.a. to use the batteries in. concerned about fires with smaller lithium-ion batteries in cellphones and laptops, the agency placed special conditions on boeing's use of the batteries that required containment and venting measures that have proved inadequate.advances in research have contributed to a better understanding of the risks since then. but boeing, which was consumed with problems with other parts that delayed the introduction of the 787s by several years, did not significantly update the battery designs before it began delivering the planes in. so boeing's plan to fix the problems also amounts to a belated incorporation of what has been learned about how to handle the risks.",39
sports,"minneapolis — as the minnesota vikings filed into their locker room at the metrodome for the last time, leslie frazier was there to greet them with a handshake and a hug.the vikings picked up one more victory at the soon-to-be-demolished stadium, perhaps a parting gift for the popular coach.fittingly, the detroit lions left on the losing end .cordarrelle patterson scored two touchdowns, including the go-ahead catch in the end zone in the fourth quarter, and the vikings beat the lions 14-13 on sunday afternoon in the final game of the metrodome's 32 seasons.from patterson to adrian peterson, player after player passionately voiced their support for frazier, whose record over three-plus years is. peterson promised to make his plea directly to the owners on monday. frazier urged the front office to bring him and his staff back.""i just have a lot of belief in my abilities as a coach and have a lot of belief in the guys on our team and a lot of belief in our staff, and for that reason you don't have to walk in fear,"" frazier said, flashing a brief smile. ""you just know that things are going to work out.""owner zygi wilf declined to comment about a decision on frazier, who has one season left on his contract. general manager rick spielman was mum, too.the lions held calvin johnson out because of a nagging knee injury . matthew stafford stopped his turnover streak and completed 22 of 33 passes for 217 yards and a third-quarter touchdown pass to bush, but the lions finished 7-24 at this stadium, which was inflated in. they finished the year with six losses in their last seven games despite holding a fourth-quarter lead in all of them, putting coach jim schwartz on the metaphorical hot seat, too.""it's definitely been very rocky, and it's not been easy to deal with,"" said running back reggie bush . ""it's been an emotional roller coaster, going from being in first place to where we are now, that's not how you want to end the season.""schwartz fell to 29-52 over five full years. both he and frazier have made the playoffs once.""we can't worry about decisions we don't make,"" schwartz said, adding: ""i'd certainly like to be back. i think we have unfinished business here. we've come a long way in these years, but we still have some ground that we can make and i'm anxious to have a chance to do that.""there will be no more business in this building, which will be torn down next month to make room for a new domed venue on the same site. the vikings will play outside the next two seasons at the university of minnesota's facility.""i love the stadium. but when you see the pictures of the new one, you're anxious and excited to get into the new one,"" said peterson, who was held out due to a sprained foot. he set the nfl's all-time single-game rushing record here in 2007 with 296 yards .third-stringer matt asiata filled in with 14 carries for 115 yards . jared allen had two sacks to pass the double-digit mark for the seventh straight season. cassel had the winning touchdown throw. he was the quarterback at the end of all five vikings victories this year, two in injury relief of christian ponder . the vikings also narrowly avoided setting a franchise record for most points allowed, leaving the 1984 team still holding that dubious mark.this still might not have been enough to save frazier's job, however.""i enjoyed playing for leslie. he came in each and every day with a demeanor to try to get this team ready to play, and i respect that about him and how he went about his business . there never was anybody, especially in his case, hanging his head when things didn't go our way,"" cassel said.patterson wasn't ready for the opening kickoff, slapping the goalpost and trying to fire up fans behind him when the ball sailed in the end zone . chase ford caught it for a touchback. patterson quickly refocused, though.late in the first quarter, he took a pitch in the backfield, immediately reversed course and ran right toward the sideline. he slipped between ndamukong suh and devin taylor, then snaked his way through the rest of the defense for a 50-yard gain, the longest rushing play in vikings history by a wide receiver .notes: patterson finished his rookie year with nine tds, including six in the last five games. ... bush and fellow rb joique bell each finished with 500-plus yards receiving . they combined for,709 yards and 15 tds.",204
business,"london — as an island nation that once built an empire by sea, britain has a proud history and longstanding expertise in shipbuilding.but, buffeted by cuts in military spending and a decline in demand, the country's biggest military contractor, bae systems, said on wednesday that it would end more than five centuries of shipbuilding in the southern english city of portsmouth and cut nearly,800 jobs across britain.the announcement prompted opponents of prime minister david cameron to accuse him of playing politics with an industry intertwined with the country's history.the company is finishing a large order worth several billion pounds to build two aircraft carriers, which had created the largest shipbuilding boom for the company since world war ii, by some measures. with that order coming to an end, layoffs had been expected. but the scale of the cuts, worked out in a restructuring plan with the government, came as a surprise.about 940 shipbuilding jobs will be lost in portsmouth by the end of next year. that will reduce a port with a history that dates to the building of 16th-century warships like henry viii's mary rose to a backwater in which only ship maintenance and servicing will be done. an additional 835 positions will be eliminated in filton, near bristol in the southwest of england, and glasgow and rosyth in scotland.mr. cameron tried to cast the cuts in a semi-positive light. ""in portsmouth, yes, there will be job reductions,"" he said, ""but there are many more people involved in ship servicing than in shipbuilding.""the government said it would invest £100 million, or $161 million, in an expanded dock in portsmouth, which will become home to the two new aircraft carriers, h.m.s. queen elizabeth and h.m.s. prince of wales.the biggest political backlash could come from the fact that bae is not only shutting down shipbuilding operations in portsmouth, but also intends to move some of its shipmaking capacity to scotland. the company said on wednesday that glasgow was the best location to build a new fleet of type 26 frigates . that contract is the company's next big order.coming a year ahead of a referendum on scottish independence, the announcement prompted lawmakers in the opposition and labor unions in england to accuse the conservative government of trading english jobs for scottish ones in an attempt to persuade scotland not to secede.in an animated exchange in the house of commons on wednesday, the labour party's new spokesman for military issues, vernon coaker, challenged defense minister philip hammond, questioning whether he was acting in britain's national interest.""what safeguards are in place if scotland votes to leave the u.k.?"" he asked. ""none of us wants to see that, but we need to know what plans he has in place for all eventualities.""mr. hammond said, ""we have a sustainable naval shipbuilding industry in the u.k. — as of this announcement.""but even some conservatives were uneasy. asked whether she believed that english jobs were being sacrificed for scottish jobs, caroline dinenage, a conservative lawmaker for gosport in hampshire, did not hesitate. ""yes, definitely,"" she said on bbc radio.the most passionate rebukes came from portsmouth, where shipbuilding is what wine production is to much of france and auto manufacturing is to detroit : a cultural identity as much as an industry.""portsmouth is the last place in england that has the ability to build advanced warships for the royal navy,"" said gerald vernon-jackson, the leader of portsmouth city council . he said that if scotland left britain, the royal navy might ""have to buy ships from france or germany.""david hulse, chairman of the confederation of shipbuilding and engineering unions' national shipbuilding committee, called it ""a devastating day for the u.k. shipbuilding industry.""an additional,200 bae workers employed in maintaining and servicing ships at the naval base in portsmouth will not be affected by the cuts.",258
science,"scientists have found the oldest dna evidence yet of humans' biological history. but instead of neatly clarifying human evolution, the finding is adding new mysteries.in a paper in the journal nature, scientists reported wednesday that they had retrieved ancient human dna from a fossil dating back about,000 years, shattering the previous record of,000 years.the fossil, a thigh bone found in spain, had previously seemed to many experts to belong to a forerunner of neanderthals. but its dna tells a very different story. it most closely resembles dna from an enigmatic lineage of humans known as denisovans. until now, denisovans were known only from dna retrieved from,000-year-old remains in siberia, 4,000 miles east of where the new dna was found.the mismatch between the anatomical and genetic evidence surprised the scientists, who are now rethinking human evolution over the past few hundred thousand years. it is possible, for example, that there are many extinct human populations that scientists have yet to discover. they might have interbred, swapping dna. scientists hope that further studies of extremely ancient human dna will clarify the mystery.""right now, we've basically generated a big question mark,"" said matthias meyer, a geneticist at the max planck institute for evolutionary anthropology in leipzig, germany, and a co-author of the new study.hints at new hidden complexities in the human story came from a,000-year-old femur found in a cave in spain called sima de los huesos (""the pit of bones"" in spanish. the scientific team used new methods to extract the ancient dna from the fossil.""this would not have been possible even a year ago,"" said juan luis arsuaga, a paleoanthropologist at universidad complutense de madrid and a co-author of the paper.finding such ancient human dna was a major advance, said david reich, a geneticist at harvard medical school who was not involved in the research. ""that's an amazing, game-changing thing,"" he said.since the 1970s, spanish scientists have brought out a wealth of fossils from the cave dating back hundreds of thousands of years. ""the place is very special,"" said dr. arsuaga, who has found 28 nearly complete skeletons of humans during three decades of excavations.based on the anatomy of the fossils, dr. arsuaga has argued that they belonged to ancestors of neanderthals, which lived in western asia and europe from about,000 to,000 years ago .when dr. meyer and his colleagues drilled into the femur, they found ancient human dna inside, just as they had hoped.""our expectation was that it would be a very early neanderthal,"" dr. meyer said.but the dna did not match that of neanderthals. dr. meyer then compared it to the dna of the denisovans, the ancient human lineage that he and his colleagues had discovered in siberia in. he was shocked to find that it was similar.""everybody had a hard time believing it at first,"" dr. meyer said. ""so we generated more and more data to nail it down.""the extra research confirmed that the dna belonged on the denisovan branch of the human family tree .the new finding is hard to reconcile with the picture of human evolution that has been emerging based on fossils and ancient dna. denisovans were believed to be limited to east asia, and they were not thought to look so neanderthal-like.based on previously discovered ancient dna and fossil evidence, scientists generally agreed that humans' direct ancestors shared a common ancestor with neanderthals and denisovans that lived about half a million years ago in africa.their shared ancestors split off from humans' lineage and left africa, then split further into the denisovans and neanderthals about,000 years ago . the evidence suggested that neanderthals headed west, toward europe, and that the denisovans moved east.humans' ancestors, meanwhile, stayed in africa, giving rise to homo sapiens about,000 years ago . humans then expanded from africa into asia and europe about,000 years ago . they then interbred not only with neanderthals, but with denisovans, too. later, both the denisovans and neanderthals became extinct.""now we have to rethink the whole story,"" dr. arsuaga said.dr. arsuaga doubts that denisovans were spread out across so much of the old world, from spain to siberia, masquerading as neanderthals.one alternative explanation is that the humans of sima de los huesos were not true neanderthals, but belonged to the ancestors of both denisovans and neanderthals.it is also possible that the newly discovered dna was passed to both neanderthals and denisovans, but eventually disappeared from neanderthals, replaced by other variants.""it got lost in one lineage but made its way in the other,"" suggested jean-jacques hublin, a max planck paleoanthropologist who was not involved in the research.beth shapiro, an expert on ancient dna at the university of california, santa cruz, favors an even more radical possibility: that the humans of sima de los huesos belong to yet another branch of humans. they might have been a species called homo erectus, which originated about.8 million years ago and became extinct within the last few hundred thousand years.""the more we learn from the dna extracted from these fossils, the more complicated the story becomes,"" dr. shapiro said.this complicated story has come to light only because of advances over the past 20 years in retrieving ancient dna.when an organism dies, its dna breaks down into smaller and smaller fragments, while also becoming contaminated with the dna of other species like soil bacteria. so piecing the fossil dna together is a bit like putting together a jigsaw puzzle created by a sadist.in, svante paabo of the max planck institute and his colleagues, who had pioneered the techniques for retrieving dna fragments, published a snippet of dna from a neanderthal fossil dating back about,000 years. they and other scientists then built on this success by searching for bits of dna from other neanderthals.in, a team of french and belgian researchers obtained a fragment of neanderthal dna dating back,000 years, which until now held the record for the oldest human dna ever found.meanwhile, using improved methods, dr. paabo, dr. meyer and their colleagues assembled a rough draft of the entire neanderthal genome in.that discovery shed light on how neanderthals and humans' ancestors split from a common ancestor hundreds of thousands of years ago . it also revealed that neanderthals and humans interbred about,000 years ago .around the same time as that discovery, russian collaborators sent the max planck team,000-year-old fossils they had found in a cave in siberia called denisova. when the german scientists sequenced the entire genome from the finger bone of a girl, it turned out to be neither human nor neanderthal, but from a separate lineage, which dr. paabo and his colleagues named denisovans.dr. meyer is hopeful that he and his colleagues will be able to get more dna from the spanish fossil, as well as other fossils from the site, to help solve the puzzle they have now stumbled across. ""it's extremely hard to make sense of,"" dr. meyer said. ""we still are a bit lost here.""",306
sports,"greenburgh, n.y. — raymond felton was a spectator for most of monday's practice. he sat on a training table next to tyson chandler, whose fractured right leg was no longer encased in a protective boot. this counted as progress for the knicks, whose training facility has doubled as a sanitarium this season. felton, the starting point guard, took the day off from contact drills as he continued to recover from a strained left hamstring . the injury has hindered him since the preseason. his shooting touch has been jagged. his defense has been worse, with opposing guards treating him like a bright orange traffic cone.""there are certain shots that i'm used to taking and making that just aren't falling,"" felton said. ""and there are certain lateral movements that i can't make on defense. it's just not there. and it's frustrating. i'm fighting through it."" felton, who is averaging.1 points a game and shooting.6 percent from the field, has also been dealing with what he described as a pinched nerve in his hip, which sends a ""sharp pain"" shooting down his legs, he said. he has taken medication in an attempt to ease some of the symptoms.""nobody's known about that, because i don't like making excuses,"" he said. ""but hopefully, the treatment kicks in, and we'll see how it goes.""with trade talk swirling and the pressure to win mounting, the knicks (3-6) might be leaving town at an opportune time. five of their next six games will be on the road, starting tuesday night against the detroit pistons . the knicks have been dreadful at madison square garden, where they have lost five straight .on monday, coach mike woodson again questioned his team's effort. he can excuse missed shots, he said. he cannot justify an absence of focus.""not good enough,"" he said. ""i'm not here to teach effort, and i think our players understand that.""for felton, 29, the opening weeks of the season have been a slog. he injured his hamstring in a preseason game against the washington wizards on oct. 17, and then had the muscle tighten in the regular-season opener against the milwaukee bucks on oct. 30.his play has suffered. his points per possession, a measure of offensive efficiency, are.746 over all and an anemic.672 in half- court sets, which ranks in the league's 17th percentile, according to synergy sports. he is shooting.7 percent in fourth quarters, an indication of fatigue. felton has never been mistaken for the second coming of bill bradley. for his career, felton is a.3 percent shooter. his conditioning has occasionally been cause for concern, particularly when he played for the portland trail blazers in.still, felton has seldom been quite so ineffective as a scorer — or as a defender. opposing guards are scoring.3 points per 48 minutes against him, according to 82games.com. last thursday, he was outplayed by the houston rockets' jeremy lin, who collected 21 points, 5 rebounds and 3 assists in a 109-106 win. felton finished with 8 points and 7 assists in 41 minutes. the game underscored the knicks' decision to let the 25-year-old lin leave as a free agent two summers ago . felton has acknowledged that he has not played well. but unless woodson gives more minutes to pablo prigioni or beno udrih, felton will continue to play — and play a lot. woodson voiced his support for felton last week when he was asked if there was an ideal type of point guard to bring out the best in carmelo anthony . "" raymond felton,"" woodson said.ivorie manning, a las vegas -based shooting coach who has worked with felton, said he called felton last week to see if he wanted to meet. manning said he could sense that felton was playing under stress.""he just said, 'i'm not making any excuses, but my hamstring is killing me,' "" manning said in a telephone interview . ""i can tell. with me being here in town, and us not going to the gym last night, that tells me what kind of state he's in. i know how much he likes to work, but he just wants to rest at this point. ray is not one to rest.""a large part of felton's game, manning said, is predicated on his ability to get into the lane. once there, felton has two options. if he draws defenders, he can pass the ball to an open teammate under the basket. or, if he has the space, he can come to a jump stop and launch a short floater. in recent weeks, though, both options have been limited, manning said. with chandler sidelined, felton has been operating without a reliable post presence if he penetrates and the defense collapses. and because his plant leg is injured, felton is missing his usual explosion when he does shoot. he has converted only half his attempts within five feet of the basket.""the last thing you want to do when you have a hamstring injury is come to a quick stop and shoot,"" manning said.as a result, felton has settled for more outside jumpers, with 34 of his 109 field-goal attempts coming from 3-point range .this has not been an especially sound strategy for felton, who has made seven of them, or.6 percent.""the lift is not there,"" felton said. ""but no excuses. i've got to figure it out."" metta world peace, who did not practice monday because of a sore left knee, will not make the trip. he was also mourning the death of a family member, mike woodson said. ... center jeremy tyler could join the erie bayhawks, the knicks' development league affiliate, by wednesday, according to ivorie manning, who has been working with him.",11
