text,id,label
after signing onto yahoo i can no longer go direct to a web page from the address line. why? open a new window and go to another web page,train522186,computer
i'm going to the fangoria convention in chicago this weekend...? i get to meet george romero (for the 2nd time in my life) and tom savini.  who is jealous? i hate you! i hate you! i hate you! right now you are the luckiest person i have ever come into contact with. george a. romero is god and tom savini is a make up and pink spray genius. horror movies is my bag and i have yet to make it to a  fangoria convention. i hope you get in a wreck and die. and i hope it burns when you pee goodbye. have fun.,train327748,entertainment
"what are some analogous and homologous structures of a great white shark? i only need one of each, and if you could help me out, that'd be great! analogous and homologous to what? you need a species to compare it to.\n\nin the case of condrichthyes vs mammalia:\njaws - homologous \nlateral fins - analogous",train640072,science
where should i go for next day? go to the mall and shop,train749630,entertainment
"what do u like between math or english or  u dont like both? i actually like both.\n\ni like english because it's a great way to express yourself and write from your soul.\n\ni like math because it's like a puzzle that you have to solve, but there's usually more than one way to do it.",train1389225,education
mention the modes through which bird flu spreads.? all thing that flies except aeoroplane.,train1373949,science
"i need help!!? please read this:\n""there is actually a disorder called binge-eating disorder. it is being studied by psychologists. it is similiar to bulimia except you do not purge, you just binge. when i say binge, i mean taking in a lot of calories at once (sometimes up to 3000). this is something individuals with this disorder cannot control and feel extreme guilt over. it is different than just liking food a lot and eating poorly (fast food etc). when people with this disorder binge they often don't even fully chew the food.""\n\ni have got that exact problem or disorder or illness whatever it is and i can't seem to get over it.i've used pills, gone through diets, and got acupunctured but none of them were permanent.i am even thinking of getting my tongue pierced as one of my friends has advised it.what should i do?\nplease help me... it seems to me that the binging might be being used to either compensate or substitute for something the person feels they are missing or are not good enough at- which calls into it the issue dealing with following other peoples's standards- a whole topic in itself. try to see and figure out what it might be that you seek, want, need, etc.,that you are attempting to fulfill or replace by binging. it could be, for example, some issue like...'a full meal you enjoy, even cook as well, is one of the few, possibly only, ways you feel completion, satisfacton, fulfillment?...' maybe even being worth the guilt, which we get used to after a while, actually. back in the day this topic came up within the context of the 'munchies'. i had a friend who satisfied his munchies with raw celery and carrots. i tried it but....well, sometimes there just ain't nothing like a good 'ol reese's cup.....or two....or three:-)   sometimes, and it may be so with binging- i'm not really that familiar with it- the physical act of chewing food can help satisfy the munchies. it's not necessarily the bulk of food that is put into the stomach alone but also the nerve impulses(chewing) that tells the brain that food(fuel) is on the way. i have noticed while having hunger twangs close to lunch, that if i chewed some gum it would make the twangs subside, at least 'till i could get out ...   a big thing is no matter what you employ, drugs, therapy, prayer, to help you with this issue, believe you can & will overcome and defeat it! every day when you get up look yourself in the mirror, in the eyes, and say 'you will not binge today! you don't need to binge and you don't want to binge. you will not binge today!'  best wishes....",train560425,relationship
"how many of you think bin laden is hiding out somewhere on the border ot pakistan? since our troops aren't allowed there makes you wonder yes, he is protected by factions of the iis, the pakistani counterpart to our cia. i think we will get him, but i don't understand why it's taking so long. i also think he's in a more urban area than people realize.",train699845,politics
why do you eat cow with no brains? reminds me of the time i ate a zombie cow.  good times....,train601468,politics
"did kate moss get fired? why? my cousin wants to know well, after the whole drug scandle broke, she got dropped from almost all of the add campaigns and companies she was signed with because none of those companies wanted to be associated with her and her bad press.\nafter she went to rehab, however, she got a whole bunch of new jobs, and they were even better than her old jobs.",train1391822,entertainment
"what do you think about the government and the phone records? it is just a small part of a big problem. since 9-11 the govt has been taking more and more of our freedoms from us,(the american people). we have the patriot act, warrentless spying on the american people, no more habeas corpus, it is called facism. very scary.",train612254,politics
how can i build up my sperm count? eat a lil chocolate chick...,train557697,health
"why did the cultural revolution in china begin? 1966. very very simply, mao was becoming unpopular with his failed policies eg great leap forward which was the biggest man made famine in history.\n\nthe cr was a way for mao to gain popularity again and also a way to get rid of his political enemies. anyone that dared to say anything bad about mao were branded as class enemies.",train627731,society
"i have a reoccurring dream that i try to punch someone, but i'm never able to successfully land the punch. my hand always stops short of hitting the person.  what does this mean? you also have to remember that you shouldn't be able to move you arm while sleeping.  see, there's a smart part of your brain that knows your dreams are going to be a bit crazy, so it shuts off the motor control funtion that sends muscle commands when you're asleep.  (in people who sleepwalk, this part isn't working right).  \n\nthis can sometimes be realized while asleep, if you're dreaming and you think you're doing something, but your muscles aren't recognizing any movement.  your brain thinks it should be feeling the movement of the arm, since in your dream, you're punching someone, but the command is never being sent in real life, so your image center producing these dream images takes some ""free license"" to make up what's happening in your dream, which is to make it seem as though your wimpy punches aren't landing.\n\nthe real question is, why are you dreaming about punching someone?  frustrated about something?",train543945,science
"what is fluid behind the uterus? simply peritoneal fluid, which is routinely found in the posterior cul-de-sac.",train567801,health
"hi, what do i do if i lost my password and i don't know the answer to my security question?please help me? i really need to get in my mail,i dont know how i lost my password,just dont remember and dont remember security answer aswell call your service provider and after you establish your identity they will reset your password for you, will walk you right through the process.  they are very kind and considerate.  try them, they really helped me.",train268766,business
"i love my man, but at a slight mistake he gets really mad at me, what do i do 4 him to believé im not cheating your man sounds like a bit of a bully. you sound like you have already started to blame yourself for his behaviour. well hey, guess what, its not your fault.  he has no right to treat you so bad. you have done nothing wrong. do not let him continue to bully you. talk to him, he maybe feels insecure. ask him to get help. if he is not prepared to try and change his attitude towards you then walk away. you deserve to be treated better.",train1365155,health
"would you ever call a guy who didnt tell you he likes you but you like him so much and want him to be your boy do you love or like someone who you think would never go out with you! what would you do if you were in this situation! i want your honest opinion boy espacially would you go out with a girl that likes you if she calls you! thanx a hole bunch! i always made first contact.  it works.  how else will they know otherwise?\n\ngood pattern to follow:  call or e-mail.\n\nwait three days, if you don't hear from him, call or e-mail again (in case he didn't get the message).\n\nwait a week, if you don't hear from him call or e-mail one more time (use the method of communication you haven't used before). if you don't hear from him after the third time, he;s not interested -and a sissy for not getting in touch, so you don't want him anyway.  move on.\n\nonly one in ten is a true sissy, and i am not hot, or cute or sexy, i just have a great personality.  :)",train1365472,relationship
"is the loch ness monster real? is the loch ness monster real? because i get a bit mixed up coz a lot of people say it is and some say it isn't so, would you be able to answer just a really easy question? it hasnt been proven, but there are pictures out there, tho most of them are fake\n\ni personally believe that there probably once was one, but there really isnt much chance that it is still alive\n\nit was probably a decendent of some dinosaur thing\n\nso yea, id say it is, well, was real",train226673,business
