text,id,label
"i heard a song sang by a child yrs ago and don't know the name of the song all i remember is its about god sung by a child, about god and abuse, think it was about 10yrs ago the song i am thinking of wasnt sang by a kid but it was about god and abuse.  it may not be the right one but it is by martina mc bride and called concrete angel.",train800886,entertainment
"can anyone name a book, movie, or television show that is based on special relativity, and why or how? google the bbc series... i know they've done a couple shows on special relativity. \n\nwatch the cosmic voyage.. it touches on the subject too.\n.",train1053789,science
looking for map of st.raphael var france between 1950-1960 street plan? try lemap.com.,train291422,business
"should the ncaa switch to a playoff for the national title? at the end of this season there is very little chance that there won't be at least a few teams with 11-1 records and possibly a second team with undefeated. yet only two teams will have a chance at winning the national title. there will undoubtebly be multiple teams not even getting a chance at the national title regardless of their remarkable seasons. why not have a 16 team playoff, 4 weeks that end on the same day the national title would always be held. it would mean more money from ticket sales for the ncaa and there would be little if any question about who deserved to be crowned national champion. tell me what you think. yes they should. 8 teams. that would give 3 rounds of games. have the first round at the same time the regular bowl games are played. each one of the playoff games should be bowl games as well. it would only go two extra weeks (and that for 4 teams.) the winning team would get money from 3 bowl games, the 2nd place team would have won 2. good money for good teams and you still have all the ""lesser"" bowl games as well. it works for everyone. i would say enough money would come in from the last two rounds to make it very profitble for all involved.",train1065756,sports
"fear of aids? i work in the health field and i can never figure out why is it when some one has hiv/aids people fear them as far as to be afraid to touch them? there has been less then 100 medical employee's ever affected by hiv/aids due to exposer. it's all the propaganda from the 90s.  it was needed to change the way the health care workers did things.  nurses would change bloody sheets without gloves, people in the lab would suck up urine in a pipette to measure it, just all sorts of nasty stuff that newer workers would never think to do.\nbut i feel that they (government, media, etc.) went overboard to try to prevent the spread of the disease.",train1285060,health
catering project? online catering project in asp.net yup,train1275886,computer
"after graduation in textile technology , i want to do p.g on journalism. is it possible in india? relations, journalism/media/publishing editing male job...  \n... with list of placement agencies, engineering colleges, mba institutes in india. ... placementindia.com - largest resume database & jobs search site in india ...placementindia.com/job-search/view_hres1.php?code=jm_274679_editing \nwikipedia: malayalam journalism  \n... journalism refers to journalism in ... nair (swarajya), barrister g. p. ... george joseph (independent, young india), pothan joseph (arguably the doyen ...en.wikipedia.org/wiki/malayalam_journalism \namrita school of journalism - amrita vishwa vidyapeetham, ettimadai, coimbatore  \npress trust of india, mumbai appoints vyas mohan as business reporter. ... g p, ms soumya rajagopalan, ms sabina padman, ms deepthi j, ms saritha k p, ms ...www.amrita.edu/journalism/news.htm \nthe hindu : karnataka / bangalore news : awards for development journalism presented  \nphoto: sampath kumar g.p. ... it is a sign of a curious, exciting india. ... team to centre to seek reduction in sales tax on fuels ...www.hindu.com/2006/07/06/stories/2006070613800500.htm \nthe tribune, chandigarh, india - editorial  \ne d i t o r i a l p a g e. guest column. entrapment journalism and the menace of media hype ... overboard on that — but what in the united states has come ...www.tribuneindia.com/2001/20010401/edit.htm",train911008,education
"do you agree, man never like to cry eventhough he is in deep sorrow.but girl like to cry to get what she needs not all girls like to cry to get what we need you a s s hole!! sure some girls do, but don't put that stereotype on all of us! also, i've seen men cry when they are in ""deep sorrow"". i don't get why so many people view crying as a sign of weakness. it is an emotional outlet...which is required to have a healthy mind and body.",train635058,education
what symbolic relationships are in the tropical oceans? at least take care while drafting your questions.\n \nthere is whale of a difference between symbolic and symbiotic.,train697673,science
how tall is a skyscraper. how high is a mountain.? a skyscraper is any building over 10 stories. a mountain is 1000 feet high.,train729459,education
what is the smaller and larger tension in n ? a window washer is standing on a scaffold supported by a vertical rope at each end. the scaffold weighs 210 n and is 2.80 m long. what is the tension in each rope when the 690 n worker stands 1.80 m from one end? \nsmaller tension  n ?\nlarger tension  n ? smaller tension = 246 n\nlarger tension = 654 n\n\narrived at by summing the moments around one end of the scaffold (equation #1) and then doing a force balance on the scaffold (equation #2),train963987,science
"what is just in time? just in time (jit) is an inventory strategy implemented to improve the return on investment of a business by reducing in-process inventory and its associated costs. the process is driven by a series of signals, or kanban (jp. カンバン also 看板), that tell production processes to make the next part. kanban are usually simple visual signals, such as the presence or absence of a part on a shelf. jit can lead to dramatic improvements in a manufacturing organization's return on investment, quality, and efficiency when implemented correctly.\n\nnew stock is ordered when stock reaches the re-order level. this saves warehouse space and costs. however, one drawback of the jit system is that the re-order level is determined by historical demand. if demand rises above the historical average planning duration demand, the firm could deplete inventory and cause customer service issues. to meet a 95% service rate a firm must carry about 2 standard deviations of demand in safety stock. forecasted shifts in demand should be planned for around the kanban until trends can be established to reset the appropriate kanban level. in recent years manufacturers have touted a trailing 13 week average is a better predictor than most forecastors could provide.",train627671,business
"can you breastfeed when taking hyperthyroid medicine? registered nurse here; this question is for one person, and that would by your gyn physician.  do not speculate here on yahoo! ask your doctor, start right with your little one, please go to the proper source to have such a very important question answered. the little one, brand new to this earth, depends on you to find the right answers from the right people.  take care, and take this question to your docotr.:))",train808187,health
what is the difference between stem cells and bone marrow? stem cells are primal cells that retain the ability to renew themselves through cell division and can differentiate into a wide range of specialized cell types\n\nbone marrow (or medulla ossea) is the soft tissue found in the hollow interior of bones. it is the place where most new blood cells are produced.,train1094650,health
balance each of the following equations???? 1) potassium hydroxide ->potassium oxide + water\n\n2) iron (iii) oxide + carbon ->carbon monoxide + iron\n\n3) calcium + aluminium chloride ->calcium chloride+ aluminium \n\n4) disphosphorous pentoxide + water-> phosphoric acid\n\n5) potassium iodine + lead (ii) nitrate-> potassium nitrate +lead   (ii) iodine 2koh=>k(2)o+h(2)o\n\nfeo+c=>co+fe\n\nca+2alcl=>cacl(2)+2al\n\np(2)o(5)+3h(2)o=>2h(3)po(4)\n\n2ki+pb(no3)2=>2kno(3)+pbi(2),train1063654,science
how to make your sis understand that your best friend and she have different but important place in your life? tell her youre my blood shes my water talk to her my sister use to be jealous of my best friend we now do a sister date at least once a month,train687105,relationship
